,TF,Target,Label
4772,558,300,0
4773,558,876,0
4774,558,427,0
4775,558,111,0
4776,558,845,0
4777,558,819,0
4778,558,445,0
4779,558,683,0
4780,558,10,0
4781,558,657,0
4782,558,812,0
4783,558,44,0
4784,558,110,0
4785,558,35,0
4786,558,751,0
4787,558,285,0
4788,558,723,0
4789,558,113,0
4790,558,613,0
4791,558,841,0
4792,558,411,0
4793,558,425,0
4794,558,16,0
4795,558,505,0
4796,558,481,0
4797,558,546,0
4798,558,159,0
4799,558,39,0
4800,558,524,0
4801,558,449,0
4802,558,140,0
4803,558,408,0
4804,558,321,0
4805,558,328,0
4806,558,132,0
4807,558,457,0
4808,558,570,0
4809,558,384,0
4810,558,865,0
4811,558,81,0
4812,558,247,0
4813,558,308,0
4814,558,317,0
4815,558,733,0
4816,558,352,0
4817,558,231,0
4818,558,870,0
4819,558,214,0
4820,558,725,0
4821,558,362,0
4822,558,297,0
4823,558,773,0
4824,558,889,0
4825,558,833,0
4826,558,595,0
4827,558,349,0
4828,558,614,0
4829,558,316,0
4830,558,890,0
4831,558,491,0
4832,558,19,0
4833,558,758,0
4834,558,458,0
4835,558,769,0
4836,558,665,0
4837,558,503,0
4838,558,386,0
4839,558,108,0
4840,558,454,0
4841,558,660,0
4842,558,794,0
4843,558,796,0
4844,558,689,0
4845,558,326,0
4846,558,27,0
4847,558,344,0
4848,558,783,0
4849,558,62,0
4850,558,598,0
4851,558,18,0
4852,558,289,0
4853,558,497,0
4854,558,478,0
4855,558,511,0
4856,558,625,0
4857,558,832,0
4858,558,353,0
4859,558,782,0
4860,558,160,0
4861,558,649,0
4862,558,9,0
4863,584,244,0
4864,584,289,0
4865,584,880,0
4866,584,553,0
4867,584,861,0
4868,584,207,0
4869,584,658,0
4870,584,514,0
4871,584,883,0
4872,584,360,0
4873,584,448,0
4874,584,878,0
4875,584,844,0
4876,584,646,0
4877,584,510,0
4878,584,776,0
4879,584,486,0
4880,584,636,0
4881,584,438,0
4882,584,407,0
4883,584,815,0
4884,584,435,0
4885,584,627,0
4886,584,530,0
4887,584,762,0
4888,584,673,0
4889,584,782,0
4890,584,817,0
4891,584,479,0
4892,584,513,0
4893,584,91,0
4894,584,3,0
4895,584,425,0
4896,584,748,0
4897,584,797,0
4898,584,597,0
4899,584,731,0
4900,584,187,0
4901,584,592,0
4902,584,478,0
4903,584,823,0
4904,584,705,0
4905,584,5,0
4906,584,868,0
4907,584,495,0
4908,584,667,0
4909,584,799,0
4910,584,397,0
4911,584,391,0
4912,584,660,0
4913,584,692,0
4914,584,376,0
4915,584,842,0
4916,584,562,0
4917,584,586,0
4918,584,25,0
4919,584,871,0
4920,584,579,0
4921,584,267,0
4922,584,48,0
4923,584,455,0
4924,584,837,0
4925,584,305,0
4926,584,241,0
4927,584,676,0
4928,584,644,0
4929,584,116,0
4930,584,829,0
4931,584,239,0
4932,584,61,0
4933,584,517,0
4934,584,604,0
4935,584,101,0
4936,584,183,0
4937,584,410,0
4938,584,808,0
4939,584,873,0
4940,584,141,0
4941,584,307,0
4942,584,275,0
4943,584,533,0
4944,584,195,0
4945,584,374,0
4946,584,563,0
4947,584,727,0
4948,584,226,0
4949,584,778,0
4950,584,843,0
4951,584,784,0
4952,584,227,0
4953,584,32,0
4954,584,55,0
4955,584,450,0
4956,584,38,0
4957,584,666,0
4958,584,229,0
4959,584,180,0
4960,584,685,0
4961,584,704,0
4962,584,161,0
4963,584,499,0
4964,584,830,0
4965,584,763,0
4966,584,542,0
4967,584,485,0
4968,584,398,0
4969,584,204,0
4970,584,754,0
4971,584,801,0
4972,584,897,0
4973,584,463,0
4974,584,132,0
4975,584,212,0
4976,584,891,0
4977,584,708,0
4978,584,422,0
4979,584,779,0
4980,584,134,0
4981,584,454,0
4982,584,607,0
4983,584,54,0
4984,584,716,0
4985,584,256,0
4986,584,505,0
4987,584,884,0
4988,584,105,0
4989,584,617,0
4990,584,75,0
4991,584,574,0
4992,584,118,0
4993,584,678,0
4994,584,411,0
4995,584,172,0
4996,584,750,0
4997,584,734,0
4998,584,33,0
4999,584,793,0
5000,584,43,0
5001,584,125,0
5002,584,612,0
5003,584,790,0
5004,584,560,0
5005,584,718,0
5006,584,761,0
5007,584,36,0
5008,584,171,0
5009,584,232,0
5010,584,269,0
5011,584,215,0
5012,584,42,0
5013,584,832,0
5014,584,386,0
5015,584,352,0
5016,584,506,0
5017,584,904,0
5018,584,29,0
5019,584,480,0
5020,584,202,0
5021,584,211,0
5022,584,45,0
5023,584,317,0
5024,584,765,0
5025,584,703,0
5026,584,633,0
5027,584,753,0
5028,584,79,0
5029,584,15,0
5030,584,854,0
5031,584,471,0
5032,584,237,0
5033,584,199,0
5034,584,810,0
5035,584,529,0
5036,584,372,0
5037,584,8,0
5038,584,151,0
5039,584,605,0
5040,584,468,0
5041,584,683,0
5042,584,190,0
5043,584,149,0
5044,584,726,0
5045,584,257,0
5046,584,833,0
5047,584,841,0
5048,584,301,0
5049,584,783,0
5050,584,845,0
5051,584,427,0
5052,584,805,0
5053,584,249,0
5054,584,593,0
5055,584,507,0
5056,584,69,0
5057,584,896,0
5058,584,503,0
5059,584,568,0
5060,584,464,0
5061,584,803,0
5062,584,509,0
5063,584,853,0
5064,584,446,0
5065,584,796,0
5066,584,136,0
5067,584,433,0
5068,584,585,0
5069,584,825,0
5070,618,303,0
5071,618,706,0
5072,618,753,0
5073,618,148,0
5074,618,863,0
5075,618,1,0
5076,618,434,0
5077,618,476,0
5078,618,191,0
5079,618,311,0
5080,618,600,0
5081,618,369,0
5082,618,608,0
5083,618,697,0
5084,618,527,0
5085,618,502,0
5086,618,672,0
5087,618,297,0
5088,618,499,0
5089,618,808,0
5090,618,775,0
5091,618,599,0
5092,618,828,0
5093,618,274,0
5094,618,724,0
5095,618,327,0
5096,618,353,0
5097,618,257,0
5098,618,173,0
5099,618,478,0
5100,618,244,0
5101,618,110,0
5102,618,878,0
5103,618,323,0
5104,618,164,0
5105,618,799,0
5106,618,404,0
5107,618,498,0
5108,618,114,0
5109,618,75,0
5110,618,150,0
5111,618,212,0
5112,618,493,0
5113,618,873,0
5114,618,664,0
5115,618,35,0
5116,618,343,0
5117,618,193,0
5118,618,904,0
5119,618,704,0
5120,618,394,0
5121,618,553,0
5122,618,459,0
5123,618,867,0
5124,618,182,0
5125,618,267,0
5126,618,348,0
5127,618,223,0
5128,618,157,0
5129,618,320,0
5130,618,356,0
5131,618,739,0
5132,618,314,0
5133,618,747,0
5134,618,501,0
5135,618,524,0
5136,618,388,0
5137,618,528,0
5138,618,822,0
5139,618,855,0
5140,618,156,0
5141,618,316,0
5142,618,592,0
5143,618,264,0
5144,618,318,0
5145,618,128,0
5146,618,371,0
5147,618,81,0
5148,618,334,0
5149,618,492,0
5150,618,125,0
5151,618,685,0
5152,618,129,0
5153,618,12,0
5154,618,684,0
5155,618,357,0
5156,618,36,0
5157,618,477,0
5158,618,464,0
5159,618,537,0
5160,618,310,0
5161,618,420,0
5162,618,413,0
5163,618,305,0
5164,618,40,0
5165,618,756,0
5166,618,247,0
5167,618,429,0
5168,618,776,0
5169,618,250,0
5170,618,491,0
5171,618,217,0
5172,618,361,0
5173,618,111,0
5174,618,675,0
5175,618,57,0
5176,618,304,0
5177,618,479,0
5178,618,207,0
5179,618,839,0
5180,618,744,0
5181,618,785,0
5182,618,6,0
5183,618,638,0
5184,618,160,0
5185,618,624,0
5186,618,780,0
5187,618,16,0
5188,618,65,0
5189,618,523,0
5190,618,307,0
5191,618,105,0
5192,618,84,0
5193,618,558,0
5194,618,38,0
5195,618,831,0
5196,618,561,0
5197,618,346,0
5198,618,56,0
5199,618,90,0
5200,618,180,0
5201,618,109,0
5202,618,564,0
5203,618,616,0
5204,618,749,0
5205,618,661,0
5206,618,159,0
5207,618,641,0
5208,618,486,0
5209,618,854,0
5210,618,130,0
5211,618,613,0
5212,618,607,0
5213,618,360,0
5214,618,277,0
5215,618,483,0
5216,618,94,0
5217,618,438,0
5218,618,403,0
5219,618,539,0
5220,618,222,0
5221,618,398,0
5222,618,815,0
5223,618,830,0
5224,618,861,0
5225,618,194,0
5226,618,209,0
5227,618,239,0
5228,618,783,0
5229,618,344,0
5230,618,563,0
5231,618,755,0
5232,618,338,0
5233,618,868,0
5234,618,567,0
5235,618,87,0
5236,618,286,0
5237,618,806,0
5238,618,700,0
5239,618,392,0
5240,618,390,0
5241,618,824,0
5242,618,435,0
5243,618,430,0
5244,618,317,0
5245,618,393,0
5246,618,663,0
5247,618,791,0
5248,618,468,0
5249,618,676,0
5250,618,263,0
5251,618,889,0
5252,618,585,0
5253,618,113,0
5254,618,306,0
5255,618,402,0
5256,618,627,0
5257,618,142,0
5258,618,713,0
5259,618,849,0
5260,618,793,0
5261,618,885,0
5262,618,681,0
5263,618,678,0
5264,624,152,0
5265,624,221,0
5266,624,547,0
5267,624,265,0
5268,624,291,0
5269,624,325,0
5270,624,651,0
5271,624,320,0
5272,624,626,0
5273,624,12,0
5274,624,618,0
5275,624,140,0
5276,624,436,0
5277,624,824,0
5278,624,663,0
5279,624,442,0
5280,624,40,0
5281,624,757,0
5282,624,68,0
5283,624,822,0
5284,624,792,0
5285,624,598,0
5286,624,218,0
5287,624,718,0
5288,624,266,0
5289,624,43,0
5290,624,458,0
5291,624,87,0
5292,624,222,0
5293,624,78,0
5294,624,200,0
5295,624,814,0
5296,624,360,0
5297,624,91,0
5298,624,164,0
5299,624,30,0
5300,624,377,0
5301,624,515,0
5302,624,106,0
5303,624,443,0
5304,624,453,0
5305,624,252,0
5306,624,344,0
5307,624,851,0
5308,624,875,0
5309,624,100,0
5310,624,183,0
5311,624,307,0
5312,624,684,0
5313,624,901,0
5314,624,37,0
5315,624,118,0
5316,624,411,0
5317,624,108,0
5318,624,45,0
5319,624,73,0
5320,624,737,0
5321,624,99,0
5322,624,688,0
5323,624,413,0
5324,624,504,0
5325,624,378,0
5326,624,816,0
5327,624,110,0
5328,624,127,0
5329,624,92,0
5330,624,887,0
5331,624,157,0
5332,624,277,0
5333,624,619,0
5334,624,356,0
5335,624,315,0
5336,624,905,0
5337,624,330,0
5338,624,158,0
5339,624,524,0
5340,624,244,0
5341,624,567,0
5342,624,788,0
5343,624,476,0
5344,624,900,0
5345,624,274,0
5346,624,7,0
5347,624,850,0
5348,624,427,0
5349,624,194,0
5350,624,370,0
5351,624,237,0
5352,624,341,0
5353,624,197,0
5354,624,423,0
5355,624,537,0
5356,624,611,0
5357,624,5,0
5358,624,426,0
5359,624,652,0
5360,624,762,0
5361,624,299,0
5362,624,625,0
5363,624,316,0
5364,624,808,0
5365,624,760,0
5366,624,332,0
5367,624,638,0
5368,624,539,0
5369,624,54,0
5370,624,511,0
5371,624,583,0
5372,624,175,0
5373,624,770,0
5374,624,700,0
5375,624,818,0
5376,624,895,0
5377,624,444,0
5378,624,361,0
5379,624,415,0
5380,624,492,0
5381,624,8,0
5382,624,487,0
5383,624,522,0
5384,624,528,0
5385,624,807,0
5386,624,610,0
5387,624,253,0
5388,624,906,0
5389,624,457,0
5390,624,714,0
5391,624,52,0
5392,624,112,0
5393,624,761,0
5394,624,288,0
5395,624,145,0
5396,624,447,0
5397,624,548,0
5398,624,392,0
5399,624,338,0
5400,624,899,0
5401,624,501,0
5402,624,18,0
5403,624,823,0
5404,624,369,0
5405,624,546,0
5406,624,147,0
5407,624,126,0
5408,624,359,0
5409,624,629,0
5410,624,196,0
5411,624,395,0
5412,624,514,0
5413,624,838,0
5414,624,224,0
5415,624,414,0
5416,624,692,0
5417,624,213,0
5418,624,616,0
5419,624,178,0
5420,624,852,0
5421,624,550,0
5422,624,835,0
5423,624,204,0
5424,624,132,0
5425,624,594,0
5426,624,817,0
5427,624,314,0
5428,624,496,0
5429,624,81,0
5430,624,454,0
5431,624,723,0
5432,624,815,0
5433,624,570,0
5434,624,602,0
5435,624,136,0
5436,624,435,0
5437,624,768,0
5438,624,159,0
5439,624,133,0
5440,624,662,0
5441,624,523,0
5442,624,33,0
5443,624,348,0
5444,624,287,0
5445,624,470,0
5446,624,615,0
5447,624,735,0
5448,624,804,0
5449,624,271,0
5450,624,658,0
5451,624,398,0
5452,624,406,0
5453,624,365,0
5454,624,29,0
5455,624,16,0
5456,624,701,0
5457,624,404,0
5458,624,793,0
5459,624,323,0
5460,624,199,0
5461,624,451,0
5462,624,59,0
5463,624,681,0
5464,624,311,0
5465,624,732,0
5466,654,87,0
5467,654,24,0
5468,654,248,0
5469,654,553,0
5470,654,168,0
5471,654,331,0
5472,654,667,0
5473,654,9,0
5474,654,503,0
5475,654,323,0
5476,654,878,0
5477,654,676,0
5478,654,200,0
5479,654,382,0
5480,654,147,0
5481,654,584,0
5482,654,698,0
5483,654,853,0
5484,654,470,0
5485,654,743,0
5486,654,291,0
5487,654,799,0
5488,654,504,0
5489,654,824,0
5490,654,359,0
5491,654,895,0
5492,654,774,0
5493,654,858,0
5494,654,62,0
5495,654,836,0
5496,654,638,0
5497,654,744,0
5498,654,311,0
5499,654,660,0
5500,654,106,0
5501,654,5,0
5502,654,349,0
5503,654,300,0
5504,654,567,0
5505,654,763,0
5506,654,140,0
5507,654,557,0
5508,654,560,0
5509,654,440,0
5510,654,267,0
5511,654,766,0
5512,654,401,0
5513,654,866,0
5514,654,329,0
5515,654,400,0
5516,654,514,0
5517,654,776,0
5518,654,406,0
5519,654,900,0
5520,654,596,0
5521,654,480,0
5522,654,872,0
5523,654,521,0
5524,654,132,0
5525,654,529,0
5526,654,664,0
5527,654,601,0
5528,654,75,0
5529,654,555,0
5530,654,552,0
5531,654,780,0
5532,654,190,0
5533,654,280,0
5534,654,886,0
5535,654,812,0
5536,654,778,0
5537,654,182,0
5538,654,275,0
5539,654,673,0
5540,654,23,0
5541,654,243,0
5542,654,348,0
5543,654,236,0
5544,654,902,0
5545,654,566,0
5546,654,732,0
5547,654,61,0
5548,654,299,0
5549,654,904,0
5550,654,119,0
5551,654,372,0
5552,654,142,0
5553,654,52,0
5554,654,499,0
5555,654,794,0
5556,654,497,0
5557,654,344,0
5558,654,823,0
5559,654,551,0
5560,654,293,0
5561,654,260,0
5562,654,403,0
5563,654,742,0
5564,654,391,0
5565,654,442,0
5566,654,443,0
5567,654,250,0
5568,654,491,0
5569,654,677,0
5570,654,445,0
5571,654,395,0
5572,654,133,0
5573,654,537,0
5574,654,229,0
5575,654,722,0
5576,654,729,0
5577,654,428,0
5578,654,487,0
5579,654,757,0
5580,654,871,0
5581,654,163,0
5582,654,234,0
5583,654,310,0
5584,654,787,0
5585,654,212,0
5586,654,17,0
5587,654,730,0
5588,654,838,0
5589,654,609,0
5590,654,223,0
5591,654,297,0
5592,654,897,0
5593,654,562,0
5594,654,805,0
5595,654,45,0
5596,654,847,0
5597,654,47,0
5598,654,162,0
5599,654,135,0
5600,654,100,0
5601,654,798,0
5602,654,105,0
5603,654,680,0
5604,654,125,0
5605,654,881,0
5606,654,817,0
5607,654,104,0
5608,654,189,0
5609,654,16,0
5610,654,392,0
5611,654,651,0
5612,654,863,0
5613,654,626,0
5614,654,81,0
5615,654,393,0
5616,654,247,0
5617,654,541,0
5618,654,22,0
5619,654,815,0
5620,654,282,0
5621,654,251,0
5622,654,44,0
5623,654,627,0
5624,654,624,0
5625,654,489,0
5626,654,420,0
5627,654,324,0
5628,654,108,0
5629,654,821,0
5630,654,608,0
5631,654,556,0
5632,654,699,0
5633,654,302,0
5634,654,254,0
5635,654,784,0
5636,654,741,0
5637,654,891,0
5638,654,505,0
5639,654,266,0
5640,654,496,0
5641,654,762,0
5642,654,789,0
5643,654,76,0
5644,654,143,0
5645,654,285,0
5646,654,856,0
5647,654,705,0
5648,654,746,0
5649,654,50,0
5650,654,121,0
5651,654,341,0
5652,654,387,0
5653,654,625,0
5654,654,758,0
5655,654,717,0
5656,654,800,0
5657,654,337,0
5658,654,326,0
5659,654,35,0
5660,654,467,0
5661,654,591,0
5662,654,447,0
5663,654,561,0
5664,654,65,0
5665,654,60,0
5666,654,463,0
5667,654,670,0
5668,740,496,0
5669,740,161,0
5670,740,239,0
5671,740,117,0
5672,740,324,0
5673,740,649,0
5674,740,729,0
5675,740,263,0
5676,740,607,0
5677,740,57,0
5678,740,135,0
5679,740,571,0
5680,740,5,0
5681,740,699,0
5682,740,394,0
5683,740,597,0
5684,740,118,0
5685,740,898,0
5686,740,35,0
5687,740,348,0
5688,740,627,0
5689,740,507,0
5690,740,200,0
5691,740,322,0
5692,740,777,0
5693,740,369,0
5694,740,186,0
5695,740,341,0
5696,740,284,0
5697,740,855,0
5698,740,680,0
5699,740,100,0
5700,740,827,0
5701,740,620,0
5702,740,725,0
5703,740,577,0
5704,740,274,0
5705,740,393,0
5706,740,352,0
5707,740,25,0
5708,740,262,0
5709,740,326,0
5710,740,829,0
5711,740,0,0
5712,740,691,0
5713,740,881,0
5714,740,547,0
5715,740,72,0
5716,740,570,0
5717,740,363,0
5718,740,658,0
5719,740,690,0
5720,740,116,0
5721,740,156,0
5722,740,103,0
5723,740,26,0
5724,740,354,0
5725,740,569,0
5726,740,253,0
5727,740,775,0
5728,740,536,0
5729,740,14,0
5730,740,269,0
5731,740,261,0
5732,740,105,0
5733,740,786,0
5734,740,416,0
5735,740,164,0
5736,740,252,0
5737,740,449,0
5738,740,836,0
5739,740,761,0
5740,740,835,0
5741,740,884,0
5742,740,656,0
5743,740,758,0
5744,740,216,0
5745,740,554,0
5746,740,477,0
5747,740,882,0
5748,740,852,0
5749,740,695,0
5750,740,790,0
5751,740,435,0
5752,740,257,0
5753,740,464,0
5754,740,171,0
5755,740,311,0
5756,740,185,0
5757,740,812,0
5758,740,506,0
5759,740,509,0
5760,740,628,0
5761,740,230,0
5762,740,405,0
5763,740,392,0
5764,740,684,0
5765,740,423,0
5766,740,750,0
5767,740,572,0
5768,740,420,0
5769,740,679,0
5770,740,209,0
5771,740,61,0
5772,740,687,0
5773,740,52,0
5774,740,596,0
5775,740,713,0
5776,740,711,0
5777,740,867,0
5778,740,594,0
5779,740,489,0
5780,740,778,0
5781,740,666,0
5782,740,635,0
5783,740,172,0
5784,740,765,0
5785,740,475,0
5786,740,736,0
5787,740,113,0
5788,740,878,0
5789,740,668,0
5790,740,383,0
5791,740,94,0
5792,740,652,0
5793,740,283,0
5794,740,98,0
5795,740,407,0
5796,740,191,0
5797,740,18,0
5798,740,337,0
5799,740,538,0
5800,740,338,0
5801,740,780,0
5802,740,265,0
5803,740,508,0
5804,740,582,0
5805,740,120,0
5806,740,160,0
5807,740,499,0
5808,740,600,0
5809,740,553,0
5810,740,633,0
5811,740,425,0
5812,740,69,0
5813,740,621,0
5814,740,853,0
5815,740,382,0
5816,740,298,0
5817,793,246,0
5818,793,372,0
5819,793,688,0
5820,793,709,0
5821,793,178,0
5822,793,351,0
5823,793,141,0
5824,793,37,0
5825,793,538,0
5826,793,838,0
5827,793,668,0
5828,793,188,0
5829,793,595,0
5830,793,454,0
5831,793,236,0
5832,793,248,0
5833,793,344,0
5834,793,132,0
5835,793,903,0
5836,793,847,0
5837,793,123,0
5838,793,516,0
5839,793,431,0
5840,793,755,0
5841,793,560,0
5842,793,597,0
5843,793,636,0
5844,793,739,0
5845,793,575,0
5846,793,700,0
5847,793,846,0
5848,793,334,0
5849,793,451,0
5850,793,245,0
5851,793,752,0
5852,793,673,0
5853,793,93,0
5854,793,215,0
5855,793,42,0
5856,793,529,0
5857,793,863,0
5858,793,631,0
5859,793,787,0
5860,793,596,0
5861,793,369,0
5862,793,666,0
5863,793,159,0
5864,793,329,0
5865,793,437,0
5866,793,586,0
5867,793,770,0
5868,793,728,0
5869,793,239,0
5870,793,433,0
5871,793,441,0
5872,793,705,0
5873,793,291,0
5874,793,138,0
5875,793,128,0
5876,793,783,0
5877,793,224,0
5878,793,612,0
5879,793,675,0
5880,793,664,0
5881,793,304,0
5882,793,196,0
5883,793,508,0
5884,793,106,0
5885,793,216,0
5886,793,68,0
5887,793,530,0
5888,793,790,0
5889,793,71,0
5890,793,360,0
5891,793,79,0
5892,793,333,0
5893,793,897,0
5894,793,12,0
5895,793,62,0
5896,793,657,0
5897,793,515,0
5898,793,552,0
5899,793,94,0
5900,793,104,0
5901,793,296,0
5902,793,775,0
5903,793,554,0
5904,793,534,0
5905,793,807,0
5906,793,294,0
5907,793,427,0
5908,793,724,0
5909,793,818,0
5910,793,25,0
5911,793,689,0
5912,793,489,0
5913,793,308,0
5914,793,539,0
5915,793,644,0
5916,793,219,0
5917,793,791,0
5918,793,607,0
5919,793,113,0
5920,793,363,0
5921,793,498,0
5922,793,373,0
5923,793,655,0
5924,793,13,0
5925,793,175,0
5926,793,734,0
5927,793,785,0
5928,793,135,0
5929,793,395,0
5930,793,672,0
5931,793,193,0
5932,793,637,0
5933,793,288,0
5934,793,281,0
5935,793,462,0
5936,793,261,0
5937,793,406,0
5938,793,176,0
5939,793,891,0
5940,793,163,0
5941,793,233,0
5942,793,555,0
5943,793,268,0
5944,793,116,0
5945,793,252,0
5946,793,677,0
5947,793,817,0
5948,793,591,0
5949,793,389,0
5950,793,355,0
5951,793,368,0
5952,793,860,0
5953,793,90,0
5954,793,551,0
5955,793,862,0
5956,793,537,0
5957,793,112,0
5958,793,310,0
5959,793,440,0
5960,793,179,0
5961,793,852,0
5962,793,129,0
5963,793,568,0
5964,793,64,0
5965,793,520,0
5966,793,177,0
5967,793,745,0
5968,793,394,0
5969,793,769,0
5970,793,55,0
5971,793,845,0
5972,793,773,0
5973,793,346,0
5974,793,491,0
5975,793,198,0
5976,793,866,0
5977,793,74,0
5978,793,792,0
5979,793,287,0
5980,793,496,0
5981,793,894,0
5982,793,415,0
5983,793,660,0
5984,793,385,0
5985,793,829,0
5986,793,749,0
5987,793,870,0
5988,793,808,0
5989,793,251,0
5990,793,613,0
5991,793,375,0
5992,793,31,0
5993,793,832,0
5994,793,601,0
5995,793,115,0
5996,793,317,0
5997,793,877,0
5998,793,327,0
5999,793,152,0
6000,805,24,0
6001,805,514,0
6002,805,315,0
6003,805,8,0
6004,805,693,0
6005,805,379,0
6006,805,776,0
6007,805,280,0
6008,805,210,0
6009,805,669,0
6010,805,502,0
6011,805,884,0
6012,805,426,0
6013,805,416,0
6014,805,623,0
6015,805,524,0
6016,805,48,0
6017,805,100,0
6018,805,844,0
6019,805,721,0
6020,805,371,0
6021,805,554,0
6022,805,130,0
6023,805,533,0
6024,805,158,0
6025,805,320,0
6026,805,834,0
6027,805,831,0
6028,805,796,0
6029,805,508,0
6030,805,879,0
6031,805,179,0
6032,805,71,0
6033,805,238,0
6034,805,120,0
6035,805,370,0
6036,805,104,0
6037,805,350,0
6038,805,12,0
6039,805,473,0
6040,805,646,0
6041,805,486,0
6042,805,516,0
6043,805,96,0
6044,805,865,0
6045,805,160,0
6046,805,549,0
6047,805,50,0
6048,805,398,0
6049,805,543,0
6050,805,832,0
6051,805,856,0
6052,805,578,0
6053,805,290,0
6054,805,535,0
6055,805,682,0
6056,805,64,0
6057,805,751,0
6058,805,768,0
6059,805,325,0
6060,805,466,0
6061,805,813,0
6062,805,476,0
6063,805,105,0
6064,805,385,0
6065,805,261,0
6066,805,366,0
6067,805,15,0
6068,805,803,0
6069,805,204,0
6070,805,859,0
6071,805,565,0
6072,805,407,0
6073,805,707,0
6074,805,588,0
6075,805,159,0
6076,805,374,0
6077,805,743,0
6078,805,282,0
6079,805,641,0
6080,805,255,0
6081,805,485,0
6082,805,637,0
6083,805,860,0
6084,805,258,0
6085,805,276,0
6086,805,870,0
6087,805,169,0
6088,805,742,0
6089,805,224,0
6090,805,288,0
6091,805,850,0
6092,805,657,0
6093,805,691,0
6094,805,298,0
6095,805,284,0
6096,805,556,0
6097,805,404,0
6098,805,260,0
6099,805,53,0
6100,805,882,0
6101,805,76,0
6102,805,522,0
6103,805,774,0
6104,805,44,0
6105,805,504,0
6106,805,357,0
6107,805,605,0
6108,805,250,0
6109,805,126,0
6110,805,798,0
6111,805,373,0
6112,805,688,0
6113,805,263,0
6114,805,417,0
6115,805,765,0
6116,805,66,0
6117,805,87,0
6118,805,194,0
6119,805,687,0
6120,805,475,0
6121,805,129,0
6122,805,16,0
6123,805,719,0
6124,805,301,0
6125,805,666,0
6126,805,254,0
6127,805,655,0
6128,805,440,0
6129,805,838,0
6130,805,790,0
6131,805,221,0
6132,805,542,0
6133,805,464,0
6134,805,770,0
6135,805,313,0
6136,805,689,0
6137,805,648,0
6138,805,511,0
6139,805,503,0
6140,805,306,0
6141,805,444,0
6142,805,901,0
6143,805,102,0
6144,805,706,0
6145,805,595,0
6146,805,302,0
6147,805,735,0
6148,805,148,0
6149,805,677,0
6150,805,833,0
6151,805,597,0
6152,805,461,0
6153,805,763,0
6154,805,684,0
6155,805,65,0
6156,805,494,0
6157,805,94,0
6158,805,52,0
6159,805,463,0
6160,805,361,0
6161,805,809,0
6162,805,548,0
6163,805,197,0
6164,805,45,0
6165,805,199,0
6166,805,395,0
6167,805,888,0
6168,805,482,0
6169,805,642,0
6170,805,191,0
6171,805,166,0
6172,805,727,0
6173,805,501,0
6174,805,849,0
6175,805,286,0
6176,805,493,0
6177,805,123,0
6178,805,163,0
6179,805,782,0
6180,805,331,0
6181,805,635,0
6182,805,367,0
6183,805,447,0
6184,805,649,0
6185,805,397,0
6186,805,576,0
6187,805,217,0
6188,805,843,0
6189,805,18,0
6190,805,728,0
6191,805,551,0
6192,805,430,0
6193,805,256,0
6194,805,818,0
6195,805,36,0
6196,805,237,0
6197,805,506,0
6198,805,739,0
6199,805,550,0
6200,805,858,0
6201,805,600,0
6202,805,95,0
6203,805,581,0
6204,805,73,0
6205,805,118,0
6206,873,711,0
6207,873,374,0
6208,873,309,0
6209,873,438,0
6210,873,882,0
6211,873,283,0
6212,873,48,0
6213,873,869,0
6214,873,447,0
6215,873,337,0
6216,873,414,0
6217,873,520,0
6218,873,707,0
6219,873,715,0
6220,873,165,0
6221,873,284,0
6222,873,555,0
6223,873,469,0
6224,873,73,0
6225,873,437,0
6226,873,299,0
6227,873,267,0
6228,873,242,0
6229,873,625,0
6230,873,766,0
6231,873,79,0
6232,873,157,0
6233,873,702,0
6234,873,877,0
6235,873,526,0
6236,873,790,0
6237,873,272,0
6238,873,61,0
6239,873,616,0
6240,873,239,0
6241,873,290,0
6242,873,570,0
6243,873,95,0
6244,873,170,0
6245,873,220,0
6246,873,368,0
6247,873,517,0
6248,873,351,0
6249,873,480,0
6250,873,78,0
6251,873,23,0
6252,873,47,0
6253,873,703,0
6254,873,606,0
6255,873,823,0
6256,873,704,0
6257,873,189,0
6258,873,524,0
6259,873,274,0
6260,873,261,0
6261,873,618,0
6262,873,605,0
6263,873,731,0
6264,873,518,0
6265,873,124,0
6266,873,572,0
6267,873,127,0
6268,873,190,0
6269,873,121,0
6270,873,523,0
6271,873,213,0
6272,873,8,0
6273,873,527,0
6274,873,742,0
6275,873,295,0
6276,873,233,0
6277,873,621,0
6278,873,325,0
6279,873,907,0
6280,873,407,0
6281,873,477,0
6282,873,14,0
6283,873,688,0
6284,873,701,0
6285,873,432,0
6286,873,528,0
6287,873,286,0
6288,873,803,0
6289,873,466,0
6290,873,783,0
6291,873,230,0
6292,873,530,0
6293,873,287,0
6294,873,0,0
6295,873,807,0
6296,873,333,0
6297,873,482,0
6298,873,338,0
6299,873,771,0
6300,873,831,0
6301,873,663,0
6302,873,689,0
6303,873,371,0
6304,873,51,0
6305,873,685,0
6306,873,26,0
6307,873,184,0
6308,873,728,0
6309,873,335,0
6310,873,800,0
6311,873,39,0
6312,873,25,0
6313,873,347,0
6314,873,640,0
6315,873,341,0
6316,873,612,0
6317,873,349,0
6318,873,684,0
6319,873,305,0
6320,873,244,0
6321,873,759,0
6322,873,836,0
6323,873,546,0
6324,873,207,0
6325,873,146,0
