,TF,Target,Label
4550,1344,996,0
4551,1344,745,0
4552,1344,487,0
4553,1344,321,0
4554,1344,1040,0
4555,1344,599,0
4556,1344,1053,0
4557,1344,568,0
4558,1344,139,0
4559,1344,353,0
4560,1344,894,0
4561,1344,526,0
4562,1364,287,0
4563,1364,281,0
4564,1364,673,0
4565,1364,809,0
4566,1364,918,0
4567,1364,1082,0
4568,1364,793,0
4569,1364,13,0
4570,1364,834,0
4571,1364,194,0
4572,1364,1165,0
4573,1364,1162,0
4574,1364,848,0
4575,1364,998,0
4576,1364,1246,0
4577,1364,1109,0
4578,1364,270,0
4579,1364,1118,0
4580,1364,693,0
4581,1364,1256,0
4582,1364,1365,0
4583,1364,1001,0
4584,1364,170,0
4585,1364,256,0
4586,1364,592,0
4587,1364,1176,0
4588,1364,1319,0
4589,1364,598,0
4590,1364,70,0
4591,1364,65,0
4592,1364,655,0
4593,1364,117,0
4594,1364,1374,0
4595,1364,941,0
4596,1364,1388,0
4597,1364,58,0
4598,1364,18,0
4599,1364,994,0
4600,1364,457,0
4601,1364,69,0
4602,1364,311,0
4603,1364,1167,0
4604,1364,769,0
4605,1364,1077,0
4606,1364,387,0
4607,1364,694,0
4608,1364,441,0
4609,1364,1241,0
4610,1364,1173,0
4611,1364,238,0
4612,1364,706,0
4613,1364,886,0
4614,1364,136,0
4615,1364,271,0
4616,1364,1289,0
4617,1364,740,0
4618,1364,1119,0
4619,1364,230,0
4620,1364,1071,0
4621,1364,678,0
4622,1364,668,0
4623,1364,665,0
4624,1364,275,0
4625,1364,690,0
4626,1364,88,0
4627,1364,659,0
4628,1364,104,0
4629,1364,401,0
4630,1364,276,0
4631,1364,312,0
4632,1364,619,0
4633,1364,1261,0
4634,1364,613,0
4635,1364,482,0
4636,1364,1022,0
4637,1364,983,0
4638,1364,1269,0
4639,1364,739,0
4640,1364,551,0
4641,1364,375,0
4642,1364,150,0
4643,1364,462,0
4644,1364,505,0
4645,1364,473,0
4646,1364,1393,0
4647,1364,455,0
4648,1364,440,0
4649,1364,277,0
4650,1364,1243,0
4651,1364,588,0
4652,1364,286,0
4653,1364,1214,0
4654,1364,1092,0
4655,1364,1356,0
4656,1364,84,0
4657,1364,833,0
4658,1364,340,0
4659,1364,733,0
4660,1364,1247,0
4661,1364,841,0
4662,1364,636,0
4663,1364,344,0
4664,1364,564,0
4665,1364,1008,0
4666,1364,97,0
4667,1364,597,0
4668,1364,1020,0
4669,1364,25,0
4670,1364,122,0
4671,1364,1206,0
4672,1364,93,0
4673,1364,1310,0
4674,1364,1004,0
4675,1364,426,0
4676,1364,1079,0
4677,1364,1204,0
4678,1364,394,0
4679,1364,5,0
4680,1364,904,0
4681,1364,417,0
4682,1364,1067,0
4683,1364,746,0
4684,1364,774,0
4685,1364,1016,0
4686,1364,213,0
4687,1364,966,0
4688,1364,1122,0
4689,1364,78,0
4690,1364,818,0
4691,1364,1088,0
4692,1364,176,0
4693,1364,67,0
4694,1364,906,0
4695,1364,209,0
4696,1364,235,0
4697,1364,1215,0
4698,1364,1321,0
4699,1364,1355,0
4700,1364,309,0
4701,1371,881,0
4702,1371,839,0
4703,1371,154,0
4704,1371,421,0
4705,1371,631,0
4706,1371,324,0
4707,1371,1165,0
4708,1371,1102,0
4709,1371,1317,0
4710,1371,1161,0
4711,1371,1376,0
4712,1371,438,0
4713,1371,1268,0
4714,1371,730,0
4715,1371,935,0
4716,1371,75,0
4717,1371,329,0
4718,1371,931,0
4719,1371,332,0
4720,1371,162,0
4721,1371,226,0
4722,1371,1004,0
4723,1371,489,0
4724,1371,1176,0
4725,1371,190,0
4726,1371,513,0
4727,1371,804,0
4728,1371,895,0
4729,1371,1125,0
4730,1371,356,0
4731,1371,846,0
4732,1371,738,0
4733,1371,915,0
4734,1371,213,0
4735,1371,259,0
4736,1371,372,0
4737,1371,904,0
4738,1371,15,0
4739,1371,1028,0
4740,1371,714,0
4741,1371,1096,0
4742,1371,201,0
4743,1371,1061,0
4744,1371,1291,0
4745,1371,1186,0
4746,1371,1146,0
4747,1371,101,0
4748,1371,44,0
4749,1371,675,0
4750,1371,263,0
4751,1371,4,0
4752,1371,1284,0
4753,1371,944,0
4754,1371,865,0
4755,1371,85,0
4756,1371,883,0
4757,1371,503,0
4758,1371,1220,0
4759,1371,1320,0
4760,1371,320,0
4761,1371,759,0
4762,1371,490,0
4763,1371,1157,0
4764,1371,68,0
4765,1371,368,0
4766,1371,773,0
4767,1371,417,0
4768,1371,971,0
4769,1371,195,0
4770,1371,575,0
4771,1371,625,0
4772,1371,207,0
4773,1371,108,0
4774,1371,1051,0
4775,1371,295,0
4776,1371,13,0
4777,1371,457,0
4778,1371,736,0
4779,1371,1288,0
4780,1371,289,0
4781,1371,870,0
4782,1371,51,0
4783,1371,446,0
4784,1371,1401,0
4785,1371,501,0
4786,1371,100,0
4787,1371,99,0
4788,1371,338,0
4789,1371,1169,0
4790,1371,32,0
4791,1371,694,0
4792,1371,1300,0
4793,1371,225,0
