,TF,Target,Label
4593,380,53,0
4594,380,327,0
4595,380,1221,0
4596,380,540,0
4597,380,1088,0
4598,380,592,0
4599,380,1195,0
4600,380,1075,0
4601,380,345,0
4602,380,378,0
4603,380,1006,0
4604,380,865,0
4605,380,23,0
4606,380,650,0
4607,380,1399,0
4608,380,154,0
4609,380,15,0
4610,380,706,0
4611,380,859,0
4612,380,301,0
4613,380,913,0
4614,380,207,0
4615,380,101,0
4616,380,254,0
4617,380,675,0
4618,380,435,0
4619,380,66,0
4620,380,792,0
4621,380,1281,0
4622,380,1089,0
4623,380,1301,0
4624,380,591,0
4625,380,425,0
4626,380,355,0
4627,380,1342,0
4628,380,1293,0
4629,380,836,0
4630,380,489,0
4631,380,393,0
4632,380,121,0
4633,380,532,0
4634,380,1090,0
4635,380,245,0
4636,380,286,0
4637,380,452,0
4638,380,182,0
4639,380,937,0
4640,380,1165,0
4641,380,1357,0
4642,380,790,0
4643,380,391,0
4644,380,420,0
4645,380,500,0
4646,380,326,0
4647,380,454,0
4648,380,1109,0
4649,380,1329,0
4650,380,112,0
4651,380,1127,0
4652,380,1063,0
4653,380,832,0
4654,380,614,0
4655,380,253,0
4656,380,1080,0
4657,380,60,0
4658,380,1363,0
4659,380,568,0
4660,380,1271,0
4661,380,833,0
4662,380,151,0
4663,380,209,0
4664,380,168,0
4665,380,1171,0
4666,380,1192,0
4667,380,1169,0
4668,380,602,0
4669,380,180,0
4670,380,179,0
4671,380,216,0
4672,380,811,0
4673,380,1390,0
4674,380,114,0
4675,380,1323,0
4676,380,1146,0
4677,380,1244,0
4678,380,542,0
4679,380,534,0
4680,380,737,0
4681,380,259,0
4682,380,1207,0
4683,380,768,0
4684,380,516,0
4685,380,76,0
4686,380,753,0
4687,380,302,0
4688,380,734,0
4689,380,1144,0
4690,380,152,0
4691,380,1186,0
4692,380,1360,0
4693,380,684,0
4694,380,134,0
4695,380,1018,0
4696,380,954,0
4697,380,141,0
4698,380,868,0
4699,380,682,0
4700,380,3,0
4701,380,745,0
4702,380,1240,0
4703,380,1284,0
4704,380,73,0
4705,380,910,0
4706,380,659,0
4707,380,689,0
4708,380,1072,0
4709,380,870,0
4710,380,667,0
4711,380,323,0
4712,380,1123,0
4713,380,128,0
4714,380,413,0
4715,380,1346,0
4716,380,844,0
4717,380,257,0
4718,380,589,0
4719,380,56,0
4720,380,777,0
4721,380,8,0
4722,380,683,0
4723,380,594,0
4724,380,607,0
4725,380,830,0
4726,380,354,0
4727,380,449,0
4728,380,928,0
4729,380,1125,0
4730,380,525,0
4731,380,418,0
4732,380,299,0
4733,380,1241,0
4734,380,1219,0
4735,380,825,0
4736,380,195,0
4737,380,582,0
4738,380,172,0
4739,380,660,0
4740,380,799,0
4741,380,856,0
4742,380,787,0
4743,380,611,0
4744,380,746,0
4745,380,636,0
4746,380,1158,0
4747,380,49,0
4748,380,83,0
4749,380,788,0
4750,380,177,0
4751,380,1001,0
4752,380,426,0
4753,380,662,0
4754,380,557,0
4755,380,507,0
4756,380,492,0
4757,380,503,0
4758,380,268,0
4759,380,63,0
4760,380,810,0
4761,380,288,0
4762,380,1119,0
4763,380,1368,0
4764,380,129,0
4765,380,184,0
4766,380,197,0
4767,380,1,0
4768,380,1376,0
4769,380,199,0
4770,380,600,0
4771,380,1159,0
4772,380,170,0
4773,380,597,0
4774,380,1252,0
4775,380,575,0
4776,380,42,0
4777,380,155,0
4778,380,813,0
4779,380,87,0
4780,380,668,0
4781,380,1401,0
4782,380,239,0
4783,380,569,0
4784,380,1290,0
4785,380,325,0
4786,380,501,0
4787,380,782,0
4788,380,376,0
4789,380,276,0
4790,380,586,0
4791,380,1220,0
4792,380,29,0
4793,380,656,0
4794,380,1257,0
4795,380,544,0
4796,380,392,0
4797,380,1236,0
4798,380,1273,0
4799,380,772,0
4800,380,379,0
4801,380,1163,0
4802,380,33,0
4803,380,654,0
4804,380,1375,0
4805,380,156,0
4806,380,1157,0
4807,380,838,0
4808,380,211,0
4809,380,1218,0
4810,380,1177,0
4811,380,1161,0
4812,380,260,0
4813,380,616,0
4814,380,783,0
4815,380,315,0
4816,380,1260,0
4817,380,1396,0
4818,380,915,0
4819,380,1384,0
4820,380,898,0
4821,380,1193,0
4822,380,1100,0
4823,380,144,0
4824,380,911,0
4825,380,704,0
4826,380,167,0
4827,380,395,0
4828,380,162,0
4829,380,370,0
4830,380,363,0
4831,380,876,0
4832,380,1337,0
4833,380,463,0
4834,380,58,0
4835,380,1326,0
4836,380,1034,0
4837,380,411,0
4838,380,738,0
4839,380,405,0
4840,380,173,0
4841,380,30,0
4842,380,466,0
4843,380,1222,0
4844,380,34,0
4845,380,54,0
4846,380,1183,0
4847,380,485,0
4848,380,1373,0
4849,380,1359,0
4850,380,1150,0
4851,380,153,0
4852,380,82,0
4853,380,878,0
4854,380,530,0
4855,380,929,0
4856,380,1053,0
4857,380,1060,0
4858,380,136,0
4859,380,1299,0
4860,380,1233,0
4861,380,429,0
4862,380,572,0
4863,380,1160,0
4864,380,462,0
4865,380,767,0
4866,380,1014,0
4867,380,961,0
4868,380,1356,0
4869,380,264,0
4870,444,1318,0
4871,444,901,0
4872,444,966,0
4873,444,14,0
4874,444,113,0
4875,444,1136,0
4876,444,514,0
4877,444,317,0
4878,444,195,0
4879,444,423,0
4880,444,1008,0
4881,444,631,0
4882,444,1240,0
4883,444,962,0
4884,444,488,0
4885,444,1097,0
4886,444,1348,0
4887,444,1281,0
4888,444,1188,0
4889,444,1271,0
4890,444,1203,0
4891,444,480,0
4892,444,319,0
4893,444,428,0
4894,444,417,0
4895,444,224,0
4896,444,880,0
4897,444,223,0
4898,444,565,0
4899,444,18,0
4900,444,1085,0
4901,444,227,0
4902,444,1074,0
4903,444,1383,0
4904,444,457,0
4905,444,1218,0
4906,444,774,0
4907,444,1200,0
4908,444,717,0
4909,444,73,0
4910,444,701,0
4911,444,730,0
4912,444,614,0
4913,444,831,0
4914,444,938,0
4915,444,572,0
4916,444,780,0
4917,444,450,0
4918,444,513,0
4919,444,1114,0
4920,444,148,0
4921,444,752,0
4922,444,852,0
4923,444,12,0
4924,444,801,0
4925,444,359,0
4926,444,719,0
4927,444,961,0
4928,444,932,0
4929,444,1016,0
4930,444,1035,0
4931,444,1217,0
4932,444,1191,0
4933,444,1057,0
4934,444,339,0
4935,444,101,0
4936,444,191,0
4937,444,345,0
4938,444,940,0
4939,444,104,0
4940,444,946,0
4941,444,508,0
4942,444,951,0
4943,444,532,0
4944,444,1163,0
4945,444,373,0
4946,444,911,0
4947,444,783,0
4948,444,857,0
4949,444,735,0
4950,444,1011,0
4951,444,1065,0
4952,444,229,0
4953,444,1369,0
4954,444,878,0
4955,444,1267,0
4956,444,1375,0
4957,444,86,0
4958,444,43,0
4959,444,667,0
4960,444,1155,0
4961,444,691,0
4962,444,500,0
4963,444,157,0
4964,444,715,0
4965,444,1360,0
4966,444,77,0
4967,444,1022,0
4968,444,123,0
4969,444,1079,0
4970,444,784,0
4971,444,632,0
4972,444,919,0
4973,444,634,0
4974,444,993,0
4975,444,455,0
4976,444,1344,0
4977,444,1243,0
4978,444,1225,0
4979,444,499,0
4980,444,1249,0
4981,444,1403,0
4982,444,1329,0
4983,444,307,0
4984,444,909,0
4985,444,174,0
4986,444,973,0
4987,444,501,0
4988,444,654,0
4989,444,661,0
4990,444,121,0
4991,444,1177,0
4992,444,539,0
4993,444,52,0
4994,444,669,0
4995,444,202,0
4996,444,900,0
4997,444,575,0
4998,444,929,0
4999,444,1298,0
5000,444,1228,0
5001,444,1252,0
5002,444,589,0
5003,444,323,0
5004,444,616,0
5005,444,1036,0
5006,444,1309,0
5007,444,134,0
5008,444,671,0
5009,444,261,0
5010,444,1214,0
5011,444,432,0
5012,444,843,0
5013,444,974,0
5014,444,1408,0
5015,444,902,0
5016,444,1395,0
5017,444,718,0
5018,444,313,0
5019,444,1362,0
5020,444,167,0
5021,444,1355,0
5022,444,722,0
5023,444,385,0
5024,444,851,0
5025,444,556,0
5026,444,1195,0
5027,444,230,0
5028,444,394,0
5029,444,596,0
5030,444,1307,0
5031,444,706,0
5032,444,626,0
5033,444,35,0
5034,444,597,0
5035,444,1096,0
5036,444,770,0
5037,444,1159,0
5038,444,704,0
5039,444,504,0
5040,444,1349,0
5041,444,766,0
5042,444,1303,0
5043,444,1198,0
5044,444,591,0
5045,444,82,0
5046,444,427,0
5047,444,282,0
5048,444,845,0
5049,444,209,0
5050,444,242,0
5051,444,806,0
5052,444,580,0
5053,444,729,0
5054,444,1149,0
5055,444,815,0
5056,444,635,0
5057,444,1226,0
5058,444,449,0
5059,444,15,0
5060,444,892,0
5061,444,828,0
5062,444,1347,0
5063,444,881,0
5064,444,618,0
5065,444,1373,0
5066,444,85,0
5067,444,445,0
5068,444,199,0
5069,444,623,0
5070,444,23,0
5071,444,546,0
5072,444,103,0
5073,444,1331,0
5074,444,1378,0
5075,444,1110,0
5076,444,374,0
5077,444,421,0
5078,444,462,0
5079,444,628,0
5080,444,964,0
5081,444,289,0
5082,444,1306,0
5083,444,1405,0
5084,444,1128,0
5085,444,201,0
5086,444,162,0
5087,444,1257,0
5088,444,598,0
5089,444,1333,0
5090,444,415,0
5091,444,1043,0
5092,444,1321,0
5093,444,1147,0
5094,444,862,0
5095,444,1350,0
5096,444,180,0
5097,444,1278,0
5098,444,1092,0
5099,444,1275,0
5100,444,492,0
5101,444,826,0
5102,444,619,0
5103,444,360,0
5104,444,272,0
5105,444,264,0
5106,444,173,0
5107,444,1125,0
5108,444,206,0
5109,444,1002,0
5110,444,1353,0
5111,444,1368,0
5112,444,1236,0
5113,444,594,0
5114,444,827,0
5115,444,676,0
5116,444,461,0
5117,444,22,0
5118,444,1390,0
5119,444,182,0
5120,444,561,0
5121,444,143,0
5122,444,1320,0
5123,444,560,0
5124,444,424,0
5125,444,1042,0
5126,444,906,0
5127,444,1013,0
5128,444,1151,0
5129,444,948,0
5130,444,931,0
5131,444,847,0
5132,444,1078,0
5133,444,854,0
5134,444,1180,0
5135,444,1296,0
5136,444,519,0
5137,444,954,0
5138,444,903,0
5139,444,7,0
5140,444,9,0
5141,444,351,0
5142,444,192,0
5143,444,177,0
5144,444,1381,0
5145,444,1099,0
5146,444,198,0
5147,444,349,0
5148,444,446,0
5149,444,1245,0
5150,444,146,0
5151,444,99,0
5152,444,545,0
5153,444,119,0
5154,444,382,0
5155,444,750,0
5156,444,761,0
5157,444,759,0
5158,444,1396,0
5159,444,555,0
5160,444,796,0
5161,444,1391,0
5162,444,20,0
5163,444,664,0
5164,444,59,0
5165,444,586,0
5166,444,744,0
5167,444,625,0
5168,444,809,0
5169,444,1080,0
5170,444,327,0
5171,444,1366,0
5172,444,793,0
5173,444,952,0
5174,444,1202,0
5175,444,1284,0
5176,444,81,0
5177,444,160,0
5178,444,169,0
5179,444,92,0
5180,444,1131,0
5181,444,1273,0
5182,444,1175,0
5183,444,1153,0
5184,444,1398,0
5185,444,409,0
5186,444,540,0
5187,444,930,0
5188,444,260,0
5189,444,418,0
5190,444,318,0
5191,444,627,0
5192,444,1285,0
5193,444,469,0
5194,525,262,0
5195,525,939,0
5196,525,1112,0
5197,525,884,0
5198,525,1,0
5199,525,988,0
5200,525,807,0
5201,525,160,0
5202,525,969,0
5203,525,419,0
5204,525,1371,0
5205,525,425,0
5206,525,218,0
5207,525,802,0
5208,525,850,0
5209,525,1095,0
5210,525,590,0
5211,525,912,0
5212,525,962,0
5213,525,826,0
5214,525,1100,0
5215,525,985,0
5216,525,1211,0
5217,525,395,0
5218,525,1339,0
5219,525,74,0
5220,525,244,0
5221,525,658,0
5222,525,1369,0
5223,525,612,0
5224,525,1124,0
5225,525,1303,0
5226,525,1276,0
5227,525,279,0
5228,525,879,0
5229,525,479,0
5230,525,614,0
5231,525,322,0
5232,525,1319,0
5233,525,772,0
5234,525,38,0
5235,525,703,0
5236,525,203,0
5237,525,103,0
5238,525,1247,0
5239,525,1150,0
5240,525,637,0
5241,525,119,0
5242,525,1175,0
5243,525,579,0
5244,525,952,0
5245,525,1060,0
5246,525,131,0
5247,525,44,0
5248,525,1084,0
5249,525,200,0
5250,525,753,0
5251,525,766,0
5252,525,991,0
5253,525,1314,0
5254,525,853,0
5255,525,645,0
5256,525,882,0
5257,525,591,0
5258,525,205,0
5259,525,120,0
5260,525,58,0
5261,525,892,0
5262,525,477,0
5263,525,805,0
5264,525,852,0
5265,525,794,0
5266,525,260,0
5267,525,1244,0
5268,525,394,0
5269,525,323,0
5270,525,574,0
5271,525,1259,0
5272,525,239,0
5273,525,437,0
5274,525,1405,0
5275,525,1074,0
5276,525,847,0
5277,525,548,0
5278,525,553,0
5279,525,625,0
5280,525,488,0
5281,525,920,0
5282,525,1301,0
5283,525,1394,0
5284,525,344,0
5285,525,1056,0
5286,525,1344,0
5287,525,282,0
5288,525,1119,0
5289,525,937,0
5290,525,1356,0
5291,525,400,0
5292,525,1389,0
5293,525,1384,0
5294,525,1264,0
5295,525,1396,0
5296,525,1212,0
5297,525,91,0
5298,525,1166,0
5299,525,106,0
5300,525,607,0
5301,525,314,0
5302,525,159,0
5303,525,123,0
5304,525,730,0
5305,525,1116,0
5306,525,498,0
5307,525,1238,0
5308,525,4,0
5309,525,73,0
5310,525,811,0
5311,525,1010,0
5312,525,1395,0
5313,525,6,0
5314,525,447,0
5315,525,108,0
5316,525,1015,0
5317,525,1328,0
5318,525,1231,0
5319,525,819,0
5320,525,601,0
5321,525,1187,0
5322,525,1374,0
5323,525,678,0
5324,525,1208,0
5325,525,1044,0
5326,525,1262,0
5327,525,332,0
5328,525,268,0
5329,525,1164,0
5330,525,522,0
5331,525,1085,0
5332,525,221,0
5333,525,95,0
5334,525,1064,0
5335,525,338,0
5336,525,450,0
5337,525,1082,0
5338,525,603,0
5339,525,265,0
5340,525,253,0
5341,525,573,0
5342,525,404,0
5343,525,848,0
5344,525,1061,0
5345,525,518,0
5346,525,862,0
5347,525,947,0
5348,525,275,0
5349,525,310,0
5350,525,697,0
5351,525,1190,0
5352,525,229,0
5353,525,474,0
5354,525,63,0
5355,525,508,0
5356,525,351,0
5357,525,788,0
5358,525,1200,0
5359,525,555,0
5360,525,156,0
5361,525,1302,0
5362,525,188,0
5363,525,663,0
5364,525,270,0
5365,525,1121,0
5366,525,1316,0
5367,525,1408,0
5368,525,1191,0
5369,525,747,0
5370,525,559,0
5371,525,722,0
5372,525,165,0
5373,525,739,0
5374,525,110,0
5375,525,524,0
5376,525,1325,0
5377,525,381,0
5378,525,760,0
5379,525,1159,0
5380,525,216,0
5381,525,1147,0
5382,525,993,0
5383,525,204,0
5384,525,43,0
5385,525,1300,0
5386,525,914,0
5387,525,716,0
5388,525,297,0
5389,525,1256,0
5390,525,1263,0
5391,525,168,0
5392,525,1196,0
5393,525,1297,0
5394,525,202,0
5395,525,143,0
5396,525,547,0
5397,525,750,0
5398,525,519,0
5399,525,810,0
5400,525,249,0
5401,525,539,0
5402,525,1020,0
5403,525,1143,0
5404,525,1054,0
5405,525,686,0
5406,525,860,0
5407,525,1125,0
5408,525,198,0
5409,525,180,0
5410,525,849,0
5411,525,273,0
5412,525,471,0
5413,525,415,0
5414,525,51,0
5415,525,224,0
5416,525,101,0
5417,525,295,0
5418,525,1402,0
5419,525,505,0
5420,525,782,0
5421,525,61,0
5422,525,923,0
5423,525,1365,0
5424,525,163,0
5425,525,151,0
5426,525,618,0
5427,525,305,0
5428,525,669,0
5429,525,771,0
5430,525,629,0
5431,525,657,0
5432,525,23,0
5433,525,582,0
5434,525,501,0
5435,525,868,0
5436,525,596,0
5437,525,605,0
5438,525,154,0
5439,525,796,0
5440,525,210,0
5441,525,1390,0
5442,525,427,0
5443,525,978,0
5444,525,1387,0
5445,525,1188,0
5446,525,823,0
5447,525,785,0
5448,525,855,0
5449,525,1031,0
5450,525,171,0
5451,525,172,0
5452,525,1182,0
5453,525,512,0
5454,525,359,0
5455,525,1335,0
5456,525,829,0
5457,525,114,0
5458,525,936,0
5459,525,1083,0
5460,525,241,0
5461,525,25,0
5462,525,654,0
5463,525,719,0
5464,525,783,0
5465,525,1117,0
5466,525,132,0
5467,525,104,0
5468,525,738,0
5469,525,790,0
5470,525,694,0
5471,525,329,0
5472,525,561,0
5473,525,757,0
5474,525,986,0
5475,525,890,0
5476,525,593,0
5477,525,179,0
5478,525,523,0
5479,525,1026,0
5480,525,1048,0
5481,525,421,0
5482,525,1370,0
5483,525,971,0
5484,525,373,0
5485,525,1145,0
5486,525,1233,0
5487,525,1088,0
5488,525,37,0
5489,525,1234,0
5490,525,900,0
5491,525,581,0
5492,525,207,0
5493,525,67,0
5494,525,1011,0
5495,525,643,0
5496,525,175,0
5497,525,732,0
5498,525,250,0
5499,525,387,0
5500,525,1313,0
5501,525,438,0
5502,525,487,0
5503,525,770,0
5504,525,252,0
5505,525,970,0
5506,525,1013,0
5507,525,286,0
5508,525,99,0
5509,525,1050,0
5510,591,1130,0
5511,591,157,0
5512,591,273,0
5513,591,25,0
5514,591,1398,0
5515,591,865,0
5516,591,1097,0
5517,591,1228,0
5518,591,1370,0
5519,591,327,0
5520,591,802,0
5521,591,53,0
5522,591,51,0
5523,591,1138,0
5524,591,1010,0
5525,591,541,0
5526,591,1152,0
5527,591,61,0
5528,591,722,0
5529,591,60,0
5530,591,1210,0
5531,591,240,0
5532,591,1305,0
5533,591,191,0
5534,591,1349,0
5535,591,907,0
5536,591,1136,0
5537,591,54,0
5538,591,370,0
5539,591,1358,0
5540,591,1311,0
5541,591,1400,0
5542,591,130,0
5543,591,298,0
5544,591,794,0
5545,591,156,0
5546,591,1386,0
5547,591,846,0
5548,591,696,0
5549,591,879,0
5550,591,188,0
5551,591,961,0
5552,591,1391,0
5553,591,57,0
5554,591,557,0
5555,591,232,0
5556,591,44,0
5557,591,276,0
5558,591,494,0
5559,591,10,0
5560,591,1375,0
5561,591,721,0
5562,591,789,0
5563,591,444,0
5564,591,607,0
5565,591,1390,0
5566,591,959,0
5567,591,372,0
5568,591,917,0
5569,591,1027,0
5570,591,602,0
5571,591,1377,0
5572,591,882,0
5573,591,1032,0
5574,591,780,0
5575,591,456,0
5576,591,870,0
5577,591,1108,0
5578,591,305,0
5579,591,732,0
5580,591,227,0
5581,591,856,0
5582,591,1183,0
5583,591,506,0
5584,591,1013,0
5585,591,1214,0
5586,591,135,0
5587,591,587,0
5588,591,396,0
5589,591,1317,0
5590,591,468,0
5591,591,177,0
5592,591,711,0
5593,591,104,0
5594,591,355,0
5595,591,1255,0
5596,591,210,0
5597,591,813,0
5598,591,1220,0
5599,591,169,0
5600,591,1262,0
5601,591,662,0
5602,591,439,0
5603,591,1343,0
5604,591,312,0
5605,591,1403,0
5606,591,1113,0
5607,591,1335,0
5608,591,442,0
5609,591,119,0
5610,591,983,0
5611,591,341,0
5612,591,338,0
5613,591,448,0
5614,591,418,0
5615,591,614,0
5616,591,415,0
5617,591,699,0
5618,591,249,0
5619,591,1169,0
5620,591,453,0
5621,591,277,0
5622,591,405,0
5623,591,1276,0
5624,591,859,0
5625,591,400,0
5626,591,965,0
5627,591,1100,0
5628,591,515,0
5629,591,949,0
5630,591,1387,0
5631,591,173,0
5632,591,766,0
5633,591,172,0
5634,591,579,0
5635,591,470,0
5636,591,244,0
5637,591,337,0
5638,591,1112,0
5639,591,524,0
5640,591,356,0
5641,591,552,0
5642,591,863,0
5643,591,682,0
5644,591,70,0
5645,591,472,0
5646,591,466,0
5647,591,481,0
5648,591,237,0
5649,591,1320,0
5650,591,1352,0
5651,591,103,0
5652,591,519,0
5653,591,1216,0
5654,591,838,0
5655,591,398,0
5656,591,209,0
5657,591,836,0
5658,591,658,0
5659,591,37,0
5660,591,402,0
5661,591,651,0
5662,591,198,0
5663,591,221,0
5664,591,608,0
5665,591,702,0
5666,591,1351,0
5667,591,636,0
5668,591,1251,0
5669,591,671,0
5670,591,814,0
5671,591,582,0
5672,591,510,0
5673,591,984,0
5674,591,374,0
5675,591,669,0
5676,591,1035,0
5677,591,1203,0
5678,591,1366,0
5679,591,294,0
5680,591,657,0
5681,591,286,0
5682,591,1271,0
5683,591,1147,0
5684,591,1337,0
5685,591,99,0
5686,591,1110,0
5687,591,513,0
5688,591,162,0
5689,591,1187,0
5690,591,238,0
5691,591,633,0
5692,591,1178,0
5693,591,834,0
5694,591,612,0
5695,591,505,0
5696,591,86,0
5697,591,976,0
5698,591,347,0
5699,591,642,0
5700,591,148,0
5701,591,9,0
5702,591,600,0
5703,591,758,0
5704,591,768,0
5705,591,1267,0
5706,591,285,0
5707,591,801,0
5708,591,242,0
5709,591,784,0
5710,591,111,0
5711,591,581,0
5712,591,972,0
5713,591,584,0
5714,591,359,0
5715,591,1115,0
5716,591,384,0
5717,591,998,0
5718,591,401,0
5719,591,106,0
5720,591,467,0
5721,591,315,0
5722,591,1306,0
5723,591,1157,0
5724,591,904,0
5725,591,293,0
5726,591,13,0
5727,591,829,0
5728,591,776,0
5729,591,1128,0
5730,591,1023,0
5731,600,1313,0
5732,600,197,0
5733,600,341,0
5734,600,643,0
5735,600,416,0
5736,600,475,0
5737,600,1278,0
5738,600,39,0
5739,600,680,0
5740,600,756,0
5741,600,722,0
5742,600,379,0
5743,600,264,0
5744,600,93,0
5745,600,883,0
5746,600,1408,0
5747,600,559,0
5748,600,1066,0
5749,600,220,0
5750,600,192,0
5751,600,1076,0
5752,600,149,0
5753,600,717,0
5754,600,759,0
5755,600,1123,0
5756,600,530,0
5757,600,1338,0
5758,600,67,0
5759,600,723,0
5760,600,459,0
5761,600,553,0
5762,600,263,0
5763,600,622,0
5764,600,1205,0
5765,600,773,0
5766,600,336,0
5767,600,624,0
5768,600,278,0
5769,600,462,0
5770,600,725,0
5771,600,206,0
5772,600,1013,0
5773,600,1003,0
5774,600,735,0
5775,600,964,0
5776,600,1235,0
5777,600,1089,0
5778,600,847,0
5779,600,698,0
5780,600,229,0
5781,600,125,0
5782,600,123,0
5783,600,714,0
5784,600,820,0
5785,600,260,0
5786,600,1166,0
5787,600,908,0
5788,600,1300,0
5789,600,687,0
5790,600,392,0
5791,600,339,0
5792,600,1213,0
5793,600,769,0
5794,600,548,0
5795,600,1379,0
5796,600,504,0
5797,600,950,0
5798,600,832,0
5799,600,340,0
5800,600,1168,0
5801,600,768,0
5802,600,1226,0
5803,600,45,0
5804,600,1039,0
5805,600,469,0
5806,600,1355,0
5807,600,979,0
5808,600,245,0
5809,600,1323,0
5810,600,1167,0
5811,600,1053,0
5812,600,1081,0
5813,600,407,0
5814,600,945,0
5815,600,121,0
5816,600,286,0
5817,600,809,0
5818,600,343,0
5819,600,337,0
5820,600,48,0
5821,600,1321,0
5822,600,750,0
5823,600,766,0
5824,600,924,0
5825,600,901,0
5826,600,1177,0
5827,600,700,0
5828,600,712,0
5829,600,247,0
5830,600,689,0
5831,600,1309,0
5832,600,606,0
5833,600,200,0
5834,600,326,0
5835,600,223,0
5836,600,381,0
5837,600,1130,0
5838,600,178,0
5839,600,894,0
5840,600,753,0
5841,600,55,0
5842,600,1074,0
5843,600,256,0
5844,600,1193,0
5845,600,404,0
5846,600,127,0
5847,600,854,0
5848,600,62,0
5849,600,266,0
5850,600,213,0
5851,600,1064,0
5852,600,833,0
5853,600,909,0
5854,600,385,0
5855,600,563,0
5856,600,675,0
5857,600,696,0
5858,600,18,0
5859,600,506,0
5860,600,1389,0
5861,600,905,0
5862,600,771,0
5863,600,1308,0
5864,600,671,0
5865,600,511,0
5866,600,538,0
5867,600,1020,0
5868,600,812,0
5869,600,1228,0
5870,600,932,0
5871,600,1132,0
5872,600,558,0
5873,600,816,0
5874,600,371,0
5875,600,834,0
5876,600,1386,0
5877,600,59,0
5878,600,835,0
5879,600,360,0
5880,600,1356,0
5881,600,75,0
5882,600,461,0
5883,600,40,0
5884,600,345,0
5885,600,308,0
5886,600,1037,0
5887,600,859,0
5888,600,646,0
5889,600,1140,0
5890,600,467,0
5891,600,453,0
5892,600,991,0
5893,600,664,0
5894,600,377,0
5895,600,1315,0
5896,600,633,0
5897,600,452,0
5898,600,167,0
5899,600,1008,0
5900,600,30,0
5901,600,659,0
5902,600,299,0
5903,600,20,0
5904,600,1361,0
5905,600,270,0
5906,600,611,0
5907,600,749,0
5908,600,956,0
5909,600,1068,0
5910,600,426,0
5911,600,1254,0
5912,600,100,0
5913,600,199,0
5914,600,261,0
5915,600,653,0
5916,600,487,0
5917,600,267,0
5918,600,772,0
5919,600,813,0
5920,600,726,0
5921,600,868,0
5922,600,352,0
5923,600,1151,0
5924,600,940,0
5925,600,540,0
5926,600,1290,0
5927,600,761,0
5928,600,678,0
5929,600,1085,0
5930,600,811,0
5931,600,1343,0
5932,600,1270,0
5933,600,702,0
5934,600,1209,0
5935,600,1357,0
5936,600,408,0
5937,600,291,0
5938,600,925,0
5939,600,412,0
5940,600,578,0
5941,600,399,0
5942,600,521,0
5943,600,498,0
5944,600,959,0
5945,600,586,0
5946,600,481,0
5947,600,569,0
5948,600,65,0
5949,600,1135,0
5950,600,1227,0
5951,600,737,0
5952,600,363,0
5953,600,949,0
5954,600,262,0
5955,600,222,0
5956,600,1351,0
5957,600,71,0
5958,600,1225,0
5959,600,1075,0
5960,600,205,0
5961,600,1002,0
5962,600,721,0
5963,600,365,0
5964,600,982,0
5965,600,322,0
5966,600,784,0
5967,600,98,0
5968,600,173,0
5969,600,994,0
5970,600,899,0
5971,600,777,0
5972,600,13,0
5973,600,582,0
5974,600,917,0
5975,600,557,0
5976,600,1036,0
5977,600,1148,0
5978,600,1019,0
5979,600,870,0
5980,600,47,0
5981,600,974,0
5982,600,170,0
5983,600,196,0
5984,600,153,0
5985,600,1163,0
5986,600,456,0
5987,600,875,0
5988,600,49,0
5989,600,1259,0
5990,600,1266,0
5991,600,7,0
5992,600,792,0
5993,600,1183,0
5994,600,708,0
5995,600,939,0
5996,600,663,0
5997,600,505,0
5998,600,536,0
5999,600,499,0
6000,600,442,0
6001,600,789,0
6002,600,204,0
6003,600,1216,0
6004,600,1406,0
6005,600,111,0
6006,600,248,0
6007,600,815,0
6008,600,353,0
6009,600,1146,0
6010,600,829,0
6011,600,484,0
6012,600,1116,0
6013,600,1253,0
6014,600,1149,0
6015,600,1346,0
6016,600,165,0
6017,600,52,0
6018,600,914,0
6019,600,788,0
6020,600,1069,0
6021,600,151,0
6022,600,14,0
6023,600,1200,0
6024,600,318,0
6025,600,1305,0
6026,600,130,0
6027,600,6,0
6028,600,636,0
6029,600,1306,0
6030,600,161,0
6031,600,1286,0
6032,600,666,0
6033,600,418,0
6034,600,1237,0
6035,600,1136,0
6036,600,1158,0
6037,600,415,0
6038,600,762,0
6039,600,929,0
6040,600,69,0
6041,600,42,0
6042,600,1324,0
6043,600,1071,0
6044,600,1145,0
6045,600,1191,0
6046,600,694,0
6047,600,193,0
6048,600,283,0
6049,600,522,0
6050,600,116,0
6051,600,436,0
6052,600,454,0
6053,601,620,0
6054,601,1238,0
6055,601,803,0
6056,601,907,0
6057,601,540,0
6058,601,680,0
6059,601,200,0
6060,601,276,0
6061,601,1353,0
6062,601,52,0
6063,601,1059,0
6064,601,1095,0
6065,601,697,0
6066,601,1228,0
6067,601,1390,0
6068,601,392,0
6069,601,205,0
6070,601,1165,0
6071,601,485,0
6072,601,871,0
6073,601,238,0
6074,601,886,0
6075,601,393,0
6076,601,243,0
6077,601,1090,0
6078,601,823,0
6079,601,882,0
6080,601,1158,0
6081,601,504,0
6082,601,425,0
6083,601,1037,0
6084,601,589,0
6085,601,1264,0
6086,601,508,0
6087,601,715,0
6088,601,214,0
6089,601,255,0
6090,601,43,0
6091,601,39,0
6092,601,144,0
6093,601,815,0
6094,601,1123,0
6095,601,308,0
6096,601,524,0
6097,601,150,0
6098,601,87,0
6099,601,305,0
