,TF,Target,Label
10044,1028,488,0
10045,1028,509,0
10046,1028,831,1
10047,1028,1065,0
10048,1028,104,0
10049,1028,1049,1
10050,1028,1394,0
10051,1028,1034,1
10052,1028,538,1
10053,1028,1132,0
10054,1028,885,0
10055,1028,911,0
10056,1028,507,0
10057,1028,140,0
10058,1028,704,0
10059,1028,752,0
10060,1028,526,0
10061,1028,1093,0
10062,1028,1071,0
10063,1028,1363,0
10064,1028,399,0
10065,1028,303,0
10066,1028,301,0
10067,1028,440,0
10068,1028,1040,0
10069,1028,484,0
10070,1028,573,1
10071,1028,387,1
10072,1028,452,1
10073,1028,1230,1
10074,1028,212,0
10075,1028,558,1
10076,1028,80,0
10077,1028,150,0
10078,1028,699,0
10079,1028,126,0
10080,1028,210,0
10081,1028,1387,0
10082,1028,1223,0
10083,1028,1281,0
10084,1028,496,0
10085,1028,328,0
10086,1028,1217,0
10087,1028,724,0
10088,1028,100,0
10089,1028,581,0
10090,1028,1085,0
10091,1028,384,0
10092,1028,1025,0
10093,1028,550,0
10094,1028,819,1
10095,1028,1359,1
10096,1028,566,0
10097,1028,1189,0
10098,1028,283,0
10099,1028,115,0
10100,1028,1312,0
10101,1028,740,0
10102,1028,1300,0
10103,1028,598,1
10104,1028,1303,0
10105,1028,225,0
10106,1028,359,0
10107,1028,377,0
10108,1028,966,0
10109,1028,701,0
10110,1028,120,1
10111,1028,1398,0
10112,1028,268,0
10113,1028,928,0
10114,1028,1003,1
10115,1028,1008,0
10116,1028,559,0
10117,1028,7,0
10118,1028,564,0
10119,1028,165,0
10120,1028,490,0
10121,1028,1403,0
10122,1028,105,0
10123,1028,705,0
10124,1028,767,0
10125,1028,1332,0
10126,1028,333,0
10127,1028,65,1
10128,1028,1259,0
10129,1028,1311,0
10130,1028,127,1
10131,1028,1409,0
10132,1028,1188,1
10133,1028,175,0
10134,1028,337,0
10135,1028,914,0
10136,1028,1131,1
10137,1028,1187,1
10138,1028,514,0
10139,1028,1111,0
10140,1028,162,0
10141,1028,61,0
10142,1028,882,0
10143,1028,82,0
10144,1028,321,0
10145,1028,1317,0
10146,1028,1215,1
10147,1028,1022,0
10148,1028,848,0
10149,1028,844,0
10150,1028,775,0
10151,1028,693,0
10152,1028,400,0
10153,1028,241,0
10154,1028,1280,1
10155,1028,198,0
10156,1028,974,0
10157,1028,563,1
10158,1028,982,1
10159,1028,747,0
10160,1028,998,1
10161,1028,896,0
10162,1028,86,0
10163,1028,1037,0
10164,1028,616,1
10165,1028,631,1
10166,1028,1320,1
10167,1028,103,1
10168,1028,1011,1
10169,1028,532,1
10170,1028,915,0
10171,1028,1354,0
10172,1028,412,0
10173,1028,34,0
10174,1028,548,1
10175,1028,628,0
10176,1028,1174,0
10177,1028,1150,0
10178,1028,1287,0
10179,1102,987,0
10180,1102,1066,0
10181,1102,561,0
10182,1102,1387,0
10183,1102,1117,0
10184,1102,945,0
10185,1102,1041,0
10186,1102,556,0
10187,1102,26,0
10188,1102,45,0
10189,1102,64,0
10190,1102,1290,0
10191,1102,322,0
10192,1102,982,0
10193,1102,1338,0
10194,1102,1403,0
10195,1102,70,0
10196,1102,582,0
10197,1102,1342,0
10198,1102,932,0
10199,1102,541,0
10200,1102,43,0
10201,1102,286,0
10202,1102,46,0
10203,1102,1309,0
10204,1102,839,0
10205,1102,1297,0
10206,1102,773,0
10207,1102,1272,0
10208,1102,776,0
10209,1102,430,0
10210,1102,1220,0
10211,1102,900,0
10212,1102,1323,0
10213,1102,627,0
10214,1102,263,0
10215,1102,399,0
10216,1102,588,0
10217,1102,583,0
10218,1102,407,0
10219,1102,1024,0
10220,1102,1068,0
10221,1102,993,0
10222,1102,359,0
10223,1102,1003,0
10224,1102,1141,0
10225,1102,108,0
10226,1102,1205,0
10227,1102,962,0
10228,1102,470,0
10229,1102,1134,0
10230,1102,625,0
10231,1102,1339,0
10232,1102,1087,0
10233,1102,711,1
10234,1102,1182,0
10235,1102,1370,0
10236,1102,649,0
10237,1102,948,0
10238,1102,212,0
10239,1102,1078,0
10240,1102,329,0
10241,1102,311,0
10242,1102,326,0
10243,1102,164,0
10244,1102,675,0
10245,1102,202,0
10246,1102,1017,0
10247,1102,481,0
10248,1102,661,0
10249,1102,246,0
10250,1102,211,0
10251,1102,912,0
10252,1102,1052,0
10253,1102,1124,1
10254,1102,1039,0
10255,1102,1167,0
10256,1102,1063,0
10257,1102,90,0
10258,1102,1187,0
10259,1102,1148,0
10260,1102,1241,0
10261,1102,758,0
10262,1102,765,0
10263,1102,1214,0
10264,1102,192,0
10265,1102,836,0
10266,1102,237,0
10267,1102,333,0
10268,1102,580,0
10269,1102,1211,1
10270,1102,601,0
10271,1102,1225,0
10272,1102,555,0
10273,1102,624,0
10274,1102,578,0
10275,1102,901,0
10276,1102,1393,0
10277,1102,319,0
10278,1102,121,0
10279,1102,1016,0
10280,1102,1113,0
10281,1102,10,0
10282,1102,560,0
10283,1102,689,0
10284,1102,637,0
10285,1102,1106,0
10286,1102,102,0
10287,1102,144,0
10288,1102,848,0
10289,1102,977,0
10290,1102,210,0
10291,1102,1007,0
10292,1102,131,0
10293,1102,612,0
10294,1102,205,0
10295,1102,798,0
10296,1102,1072,0
10297,1102,581,0
10298,1102,1169,0
10299,1102,804,0
10300,1102,688,0
10301,1102,372,0
10302,1102,905,0
10303,1102,91,0
10304,1102,706,0
10305,1102,816,0
10306,1102,1200,0
10307,1102,150,0
10308,1102,394,0
10309,1102,492,0
10310,1102,797,0
10311,1102,109,0
10312,1102,60,0
10313,1102,1050,0
10314,1102,207,0
10315,1102,986,0
10316,1102,1086,0
10317,1102,815,0
10318,1102,380,0
10319,1102,472,0
10320,1102,250,0
10321,1102,547,0
10322,1102,94,0
10323,1102,3,0
10324,1102,169,0
10325,1102,967,0
10326,1102,1316,0
10327,1102,1129,0
10328,1102,198,0
10329,1102,1324,0
10330,1102,606,0
10331,1102,396,0
10332,1102,654,0
10333,1102,1396,0
10334,1102,1347,0
10335,1102,792,0
10336,1102,1337,0
10337,1102,363,0
10338,1102,1008,0
10339,1102,393,1
10340,1102,0,0
10341,1102,1325,1
10342,1102,1217,0
10343,1102,184,0
10344,1102,895,0
10345,1102,228,0
10346,1102,1109,0
10347,1102,1027,0
10348,1102,442,0
10349,1102,1284,0
10350,1102,751,0
10351,1102,881,0
10352,1102,87,0
10353,1102,611,0
10354,1102,155,0
10355,1102,707,0
10356,1102,304,0
10357,1102,291,0
10358,1102,859,0
10359,1102,524,0
10360,1102,1346,0
10361,1102,1221,0
10362,1102,1201,0
10363,1102,437,0
10364,1102,589,0
10365,1102,530,0
10366,1102,44,0
10367,1102,1053,0
10368,1102,297,0
10369,1102,1253,0
10370,1102,885,0
10371,1102,232,0
10372,1102,1305,0
10373,1102,313,0
10374,1102,674,0
10375,1102,772,0
10376,1102,769,0
10377,1102,183,0
10378,1102,896,0
10379,1102,444,0
10380,1102,298,0
10381,1102,918,0
10382,1102,1033,0
10383,1102,708,0
10384,1102,479,0
10385,1102,766,0
10386,1102,1320,1
10387,1102,755,0
10388,1102,124,0
10389,1102,832,0
10390,1102,1001,0
10391,1102,308,0
10392,1102,1089,0
10393,1102,366,0
10394,1102,236,0
10395,1102,419,0
10396,1102,835,0
10397,1102,727,0
10398,1102,614,0
10399,1102,1293,0
10400,1102,185,0
10401,1102,613,0
10402,1102,1271,0
10403,1102,1174,0
10404,1102,868,0
10405,1102,1010,0
10406,1102,869,0
10407,1102,1330,0
10408,1102,125,0
10409,1102,875,0
10410,1102,1222,0
10411,1102,802,0
10412,1102,764,0
10413,1102,126,0
10414,1102,1040,0
10415,1102,1273,0
10416,1102,142,0
10417,1102,1139,0
10418,1102,759,0
10419,1102,915,0
10420,1102,1073,0
10421,1102,774,0
10422,1102,378,0
10423,1102,197,0
10424,1102,931,0
10425,1102,642,0
10426,1102,1361,0
10427,1102,1162,0
10428,1102,579,0
10429,1102,93,0
10430,1102,849,1
10431,1102,234,0
10432,1102,466,0
10433,1102,296,0
10434,1102,903,0
10435,1102,664,0
10436,1102,303,0
10437,1102,1349,0
10438,1102,239,0
10439,1102,842,0
10440,1102,995,0
10441,1102,309,0
10442,1102,964,0
10443,1102,1146,0
10444,1102,318,0
10445,1102,528,0
10446,1102,130,0
10447,1102,208,0
10448,1102,57,0
10449,1102,1080,0
10450,1102,1384,0
10451,1102,336,0
10452,1102,1399,0
10453,1102,551,0
10454,1102,877,0
10455,1102,502,0
10456,1102,750,0
10457,1102,1186,0
10458,1102,564,0
10459,1102,252,0
10460,1102,141,0
10461,1102,357,0
10462,1102,439,0
10463,1102,429,0
10464,1102,447,0
10465,1102,565,0
10466,1102,867,0
10467,1102,284,0
10468,1102,779,0
10469,1102,220,0
10470,1102,648,0
10471,1102,58,0
10472,1102,1295,0
10473,1102,1275,0
10474,1102,1298,0
10475,1102,1353,0
10476,1102,679,0
10477,1102,898,0
10478,1102,274,0
10479,1102,476,0
10480,1102,1340,0
10481,1102,539,0
10482,1102,700,0
10483,1102,53,0
10484,1102,384,0
10485,1102,955,0
10486,1102,542,0
10487,1102,249,0
10488,1102,703,0
10489,1102,230,1
10490,1102,636,0
10491,1102,215,0
10492,1102,598,1
10493,1102,459,1
10494,1102,1091,0
10495,1102,1364,0
10496,1102,456,0
10497,1102,926,0
10498,1102,316,0
10499,1102,172,0
10500,1102,406,0
10501,1102,621,0
10502,1102,360,0
10503,1102,891,0
10504,1102,1383,0
10505,1102,935,0
10506,1102,158,0
10507,1102,592,0
10508,1102,921,0
10509,1102,710,0
10510,1102,1404,0
10511,1102,382,0
10512,1102,36,0
10513,1102,493,0
10514,1102,464,0
10515,1102,1023,0
10516,1102,1388,0
10517,1102,334,0
10518,1102,367,0
10519,1102,662,0
10520,1102,960,0
10521,1102,714,0
10522,1102,494,0
10523,1102,1137,0
10524,1102,1159,0
10525,1102,1019,0
10526,1102,1258,0
10527,1102,5,0
10528,1102,435,0
10529,1102,618,0
10530,1102,1025,0
10531,1102,1288,0
10532,1102,231,0
10533,1102,767,0
10534,1102,206,0
10535,1102,81,0
10536,1102,327,0
10537,1102,617,0
10538,1102,25,0
10539,1102,110,0
10540,1102,276,0
10541,1102,160,0
10542,1102,398,0
10543,1102,748,0
10544,1102,1398,0
10545,1102,508,0
10546,1102,340,0
10547,1102,9,0
10548,1102,1209,0
10549,1102,1180,0
10550,1102,879,0
10551,1102,242,0
10552,1102,387,0
10553,1102,724,0
10554,1102,73,0
10555,1102,1263,0
10556,1273,1248,0
10557,1273,499,0
10558,1273,43,0
10559,1273,523,0
10560,1273,495,0
10561,1273,1203,0
10562,1273,1395,0
10563,1273,507,0
10564,1273,580,0
10565,1273,445,0
10566,1273,264,0
10567,1273,950,0
10568,1273,95,0
10569,1273,390,0
10570,1273,742,0
10571,1273,356,0
10572,1273,714,0
10573,1273,353,0
10574,1273,809,0
10575,1273,669,0
10576,1273,994,0
10577,1273,537,0
10578,1273,996,0
10579,1273,1268,0
10580,1273,1214,0
10581,1273,1011,0
10582,1273,1321,0
10583,1273,1001,0
10584,1273,945,0
10585,1273,864,0
10586,1273,1052,0
10587,1273,331,0
10588,1273,810,0
10589,1273,528,0
10590,1273,643,0
10591,1273,650,0
10592,1273,1130,0
10593,1273,1337,0
10594,1273,444,0
10595,1273,136,0
10596,1273,1311,0
10597,1273,346,0
10598,1273,1126,0
10599,1273,165,0
10600,1273,511,0
10601,1273,762,0
10602,1273,1391,0
10603,1273,948,1
10604,1273,40,0
10605,1273,1101,0
10606,1273,137,0
10607,1273,869,0
10608,1273,186,0
10609,1273,20,0
10610,1273,1057,0
10611,1273,984,0
10612,1273,179,0
10613,1273,418,0
10614,1273,12,0
10615,1273,416,0
10616,1273,290,0
10617,1273,571,0
10618,1273,256,0
10619,1273,1269,0
10620,1273,728,0
10621,1273,447,0
10622,1273,804,0
10623,1273,612,0
10624,1273,646,0
10625,1273,1208,0
10626,1273,1309,0
10627,1273,1105,0
10628,1273,249,0
10629,1273,960,0
10630,1273,314,0
10631,1273,807,0
10632,1273,575,0
10633,1273,551,0
10634,1273,1393,0
10635,1273,850,0
10636,1273,1226,0
10637,1273,1356,0
10638,1273,115,0
10639,1273,11,0
10640,1273,736,0
10641,1273,1055,0
10642,1273,458,0
10643,1273,1194,0
10644,1273,87,0
10645,1273,594,0
10646,1273,1359,0
10647,1273,1049,0
10648,1273,566,0
10649,1273,1371,0
10650,1273,705,0
10651,1273,905,0
10652,1273,218,0
10653,1273,695,0
10654,1273,812,0
10655,1273,709,0
10656,1273,860,0
10657,1273,999,0
10658,1273,1398,0
10659,1273,758,0
10660,1273,54,0
10661,1273,393,0
10662,1273,107,0
10663,1273,59,0
10664,1273,1384,0
10665,1273,808,0
10666,1273,830,0
10667,1273,52,0
10668,1273,243,0
10669,1273,862,0
10670,1273,1207,0
10671,1273,1223,0
10672,1273,221,0
10673,1273,1037,0
10674,1273,541,0
10675,1273,970,0
10676,1273,611,0
10677,1273,104,0
10678,1273,1185,0
10679,1273,926,0
10680,1273,1132,0
10681,1273,506,0
10682,1273,1297,0
10683,1273,1274,0
10684,1273,345,0
10685,1273,1161,0
10686,1273,1254,0
10687,1273,1315,0
10688,1273,882,0
10689,1273,1345,0
10690,1273,376,0
10691,1273,1328,0
10692,1273,704,0
10693,1273,535,0
10694,1273,1113,0
10695,1273,141,0
10696,1273,538,0
10697,1273,397,1
10698,1273,419,0
10699,1273,1153,0
10700,1273,176,0
10701,1273,659,0
10702,1273,152,0
10703,1273,974,0
10704,1273,1304,0
10705,1273,184,0
10706,1273,261,0
10707,1273,980,0
10708,1273,870,0
10709,1273,1314,0
10710,1273,987,0
10711,1273,270,0
10712,1273,567,0
10713,1273,634,0
10714,1273,308,0
10715,1273,852,0
10716,1273,1406,0
10717,1273,741,0
10718,1273,488,0
10719,1273,39,0
10720,1273,398,0
10721,1273,737,0
10722,1273,740,0
10723,1273,1114,0
10724,1273,1402,0
10725,1273,562,0
10726,1273,1291,0
10727,1273,724,0
10728,1273,1286,0
10729,1273,1061,0
10730,1273,1256,0
10731,1273,817,0
10732,1273,34,0
10733,1273,692,0
10734,1273,915,0
10735,1273,1225,0
10736,1273,510,0
10737,1273,1142,0
10738,1273,887,0
10739,1273,846,0
10740,1273,381,0
10741,1273,19,0
10742,1273,478,0
10743,1273,940,0
10744,1273,1072,0
10745,1273,509,0
10746,1273,1252,0
10747,1273,1377,0
10748,1273,851,0
10749,1273,937,0
10750,1273,912,0
10751,1273,1386,0
10752,1273,1082,0
10753,1273,1340,0
10754,1273,125,0
10755,1273,1361,0
10756,1273,604,0
10757,1273,276,0
10758,1273,370,0
10759,1273,483,0
10760,1273,919,0
10761,1273,260,0
10762,1273,598,0
10763,1273,623,0
10764,1273,352,0
10765,1273,1139,0
10766,1273,1405,0
10767,1273,315,0
10768,1273,68,0
10769,1273,894,0
10770,1273,595,0
10771,1273,100,0
10772,1273,1146,0
10773,1273,1326,0
10774,1273,439,0
10775,1273,148,0
10776,1273,605,0
10777,1273,702,0
10778,1273,1120,0
10779,1273,400,0
10780,1273,142,0
10781,1273,1192,0
10782,1273,1253,0
10783,1273,207,0
10784,1273,1358,0
10785,1273,513,0
10786,1273,252,0
10787,1273,863,0
10788,1273,1115,0
10789,1273,1024,0
10790,1273,316,0
10791,1273,675,0
10792,1273,486,0
10793,1273,1170,0
10794,1273,907,0
10795,1273,335,0
10796,1273,910,0
10797,1273,621,0
10798,1273,197,0
10799,1273,154,0
10800,1273,223,0
10801,1273,214,0
10802,1273,766,0
10803,1273,189,0
10804,1273,592,0
10805,1273,828,0
10806,1273,392,0
10807,1273,516,0
10808,1273,334,0
10809,1273,798,0
10810,1273,685,0
10811,1273,539,0
10812,1273,415,0
10813,1273,1227,0
10814,1273,923,0
10815,1273,942,0
10816,1273,508,0
10817,1273,17,0
10818,1273,1322,0
10819,1273,885,0
10820,1273,403,0
10821,1273,738,0
10822,1273,366,0
10823,1273,368,0
10824,1273,682,1
10825,1273,277,0
10826,1273,717,0
10827,1273,832,0
10828,1273,284,0
10829,1273,103,0
10830,1273,893,0
10831,1273,710,0
10832,1273,359,0
10833,1273,746,0
10834,1273,198,0
10835,1273,955,0
10836,1273,655,0
10837,1273,845,0
10838,1273,1217,0
10839,1273,930,0
10840,1273,350,0
10841,1273,636,0
10842,1273,272,0
10843,1273,707,0
10844,1273,1124,0
10845,1273,1165,0
10846,1273,526,0
10847,1273,299,0
10848,1273,61,0
10849,1273,1060,0
10850,1273,1155,0
10851,1273,1218,0
10852,1273,1083,0
10853,1273,1102,0
10854,1273,106,0
10855,1273,50,0
10856,1273,660,0
10857,1273,721,0
10858,1273,105,0
10859,1273,1090,0
10860,1273,781,0
10861,1273,412,0
10862,1273,232,0
10863,1273,1215,0
10864,1273,1177,0
10865,1273,596,0
10866,1273,1173,0
10867,1273,726,0
10868,1273,1030,0
10869,1273,1298,0
10870,1273,559,0
10871,1273,1352,0
10872,1273,536,0
10873,1273,829,0
10874,1273,680,0
10875,1273,262,0
10876,1273,64,0
10877,1273,914,0
10878,1273,442,0
10879,1273,1007,0
10880,1273,1281,0
10881,1273,1020,0
10882,1273,1000,0
10883,1273,921,0
10884,1273,462,0
10885,1273,1119,0
10886,1273,519,0
10887,1273,1081,0
10888,1273,1003,0
10889,1273,1053,0
10890,1273,1069,0
10891,1273,1259,0
10892,1273,469,0
10893,1273,922,0
10894,1273,498,0
10895,1273,327,0
10896,1273,618,0
10897,1273,759,0
10898,1273,42,0
10899,1273,251,0
10900,1273,1012,0
10901,1273,838,0
10902,1273,240,0
10903,1273,933,0
10904,1273,1368,0
10905,1273,443,0
10906,1273,784,0
10907,1273,666,0
10908,1273,22,0
10909,1273,1141,0
10910,1273,1079,0
10911,1273,220,0
10912,1273,1018,0
10913,1273,902,0
10914,1273,525,0
10915,1273,88,0
10916,1273,1137,0
10917,1273,387,0
10918,1273,1204,0
10919,1273,1407,0
10920,1273,672,0
10921,1273,1222,0
10922,1273,496,0
10923,1273,748,0
10924,1273,37,0
10925,1273,254,0
10926,1273,434,0
10927,1273,1149,0
10928,1273,1381,0
10929,1273,1212,0
10930,1273,1394,0
10931,1273,1,0
10932,1273,98,0
10933,1329,398,1
10934,1329,250,0
10935,1329,581,0
10936,1329,669,1
10937,1329,410,0
10938,1329,831,0
10939,1329,442,0
10940,1329,69,0
10941,1329,127,0
10942,1329,1030,0
10943,1329,772,0
10944,1329,196,0
10945,1329,402,0
10946,1329,1360,0
10947,1329,624,0
10948,1329,421,1
10949,1329,512,0
10950,1329,998,0
10951,1329,562,0
10952,1329,1091,0
10953,1329,895,0
10954,1329,96,0
10955,1329,676,0
10956,1329,744,1
10957,1329,59,0
10958,1329,120,1
10959,1329,1185,0
10960,1329,397,0
10961,1329,941,0
10962,1329,518,0
10963,1329,309,0
10964,1329,1165,0
10965,1329,776,0
10966,1329,834,0
10967,1329,1393,0
10968,1329,1245,0
10969,1329,223,0
10970,1329,627,0
10971,1329,7,0
10972,1329,1325,0
10973,1329,619,0
10974,1329,553,0
10975,1329,754,0
10976,1329,403,1
10977,1329,11,1
10978,1329,631,0
10979,1329,278,0
10980,1329,881,0
10981,1329,185,0
10982,1329,680,0
10983,1329,458,0
10984,1329,164,0
10985,1329,482,0
10986,1329,428,0
10987,1329,212,0
10988,1329,796,0
10989,1329,331,1
10990,1329,1036,0
10991,1329,972,0
10992,1329,284,0
10993,1329,19,0
10994,1329,3,0
10995,1329,319,0
10996,1329,354,0
10997,1329,26,0
10998,1329,353,0
10999,1329,1085,0
11000,1329,1330,0
11001,1329,766,0
11002,1329,574,0
11003,1329,38,0
11004,1329,494,0
11005,1329,753,0
11006,1329,1324,0
11007,1329,90,0
11008,1329,565,1
11009,1329,1114,0
11010,1329,642,0
11011,1329,1308,0
11012,1329,788,0
11013,1329,926,0
11014,1329,643,1
11015,1329,301,0
11016,1329,901,0
11017,1329,543,0
11018,1329,868,0
11019,1329,860,0
11020,1329,1026,0
11021,1329,1222,0
11022,1329,1177,0
11023,1329,1000,0
11024,1329,310,0
11025,1329,736,0
11026,1329,1078,1
11027,1329,1280,0
11028,1329,577,0
11029,1329,852,0
11030,1329,629,1
11031,1329,932,0
11032,1329,992,0
11033,1329,563,0
11034,1329,1065,0
11035,1329,1156,0
11036,1329,793,0
11037,1329,526,0
11038,1329,757,0
11039,1329,1095,0
11040,1329,218,0
11041,1329,726,0
11042,1329,39,0
11043,1329,819,0
11044,1329,1169,0
11045,1329,742,0
11046,1329,652,0
11047,1329,232,0
11048,1329,1158,0
11049,1329,274,0
11050,1329,272,0
11051,1329,102,0
11052,1329,640,0
11053,1329,531,0
11054,1329,162,0
11055,1329,1046,0
11056,1329,525,0
11057,1329,907,0
11058,1329,9,0
11059,1329,1088,0
11060,1329,1237,0
11061,1329,195,0
11062,1329,362,0
11063,1329,1401,0
11064,1329,1192,0
11065,1329,843,1
11066,1329,785,0
11067,1329,300,0
11068,1329,1346,0
11069,1329,1319,1
11070,1329,359,0
11071,1329,1018,0
11072,1329,879,0
11073,1329,1186,0
11074,1329,906,0
11075,1329,313,0
11076,1329,782,0
11077,1329,1072,0
11078,1329,13,0
11079,1329,2,0
11080,1329,1168,1
11081,1329,638,0
11082,1329,1110,0
11083,1329,15,0
11084,1329,198,0
11085,1329,707,0
11086,1329,964,0
11087,1329,238,0
11088,1329,875,0
11089,1329,387,0
11090,1329,671,0
11091,1329,355,0
11092,1329,509,0
11093,1329,1031,0
11094,1329,1262,0
11095,1329,1024,0
11096,1329,279,0
11097,1329,152,0
11098,1329,472,0
11099,1329,464,0
11100,1329,97,0
11101,1329,523,0
11102,1329,103,0
11103,1329,730,0
11104,1329,790,0
11105,1329,698,0
11106,1329,1316,0
11107,1329,1320,0
11108,1329,748,0
11109,1329,1196,0
11110,1329,34,0
11111,1329,1350,0
11112,1329,1375,0
11113,1329,469,0
11114,1329,171,0
11115,1329,1388,0
11116,1329,286,0
11117,1329,732,0
11118,1329,670,1
11119,1329,734,0
11120,1329,649,0
11121,1329,714,1
11122,1329,1391,0
11123,1329,752,0
11124,1329,425,0
11125,1329,973,0
11126,1329,71,0
11127,1329,407,0
11128,1329,222,0
11129,1329,1407,0
11130,1329,1251,0
11131,1329,1352,0
11132,1329,846,0
11133,1329,636,1
11134,1329,857,0
11135,1329,677,0
11136,1329,1079,0
11137,1329,215,1
11138,1329,880,0
11139,1329,118,0
11140,1329,480,0
11141,1329,5,0
11142,1329,1004,0
11143,1329,412,0
11144,1329,982,0
11145,1329,473,0
11146,1329,281,1
11147,1329,1309,0
11148,1329,849,0
11149,1329,264,0
11150,1329,27,0
11151,1329,147,0
11152,1329,612,0
11153,1329,1238,0
11154,1329,663,0
11155,1329,28,0
11156,1329,1082,0
11157,1329,599,0
11158,1329,342,0
11159,1329,602,0
11160,1329,1017,0
11161,1329,197,1
11162,1329,1272,0
11163,1329,37,0
11164,1329,411,0
11165,1329,478,0
11166,1329,114,0
11167,1329,401,0
11168,1329,735,0
11169,1329,256,0
11170,1329,392,0
11171,1329,1349,0
11172,1329,1225,0
11173,1329,1129,0
11174,1329,830,1
11175,1329,1243,0
11176,1329,287,0
11177,1329,1342,0
11178,1329,644,0
11179,1329,502,0
11180,1329,328,0
11181,1329,747,0
11182,1329,316,0
11183,1329,708,0
11184,1329,645,0
11185,1329,371,0
11186,1329,759,0
11187,1329,950,0
11188,1329,483,0
11189,1329,1112,1
11190,1329,1282,1
11191,1329,756,1
11192,1329,465,0
11193,1329,503,0
11194,1329,1023,0
11195,1329,1289,0
11196,1329,632,0
11197,1329,1322,0
11198,1329,1195,0
11199,1329,138,0
11200,1329,1126,0
11201,1329,1187,0
11202,1329,1311,0
11203,1329,1406,0
11204,1329,578,0
11205,1329,377,0
11206,1329,389,0
11207,1329,783,0
11208,1329,151,0
11209,1329,1305,0
11210,1329,248,1
11211,1329,1387,0
11212,1329,1121,1
11213,1329,1034,0
11214,1329,449,0
11215,1329,1152,0
11216,1329,1181,0
11217,1329,1101,1
11218,1329,535,0
11219,1329,584,0
11220,1329,1106,0
11221,1329,617,1
11222,1329,160,0
11223,1329,12,0
11224,1329,844,0
11225,1329,1343,0
11226,1329,1218,0
11227,1329,1248,0
11228,1329,242,0
11229,1329,462,0
11230,1329,897,0
11231,1329,674,0
11232,1329,323,0
11233,1329,265,0
11234,1329,437,0
11235,1329,1242,0
11236,1329,4,0
11237,1329,51,0
11238,1329,17,0
11239,1329,524,0
11240,1329,289,0
11241,1329,616,0
11242,1329,976,0
11243,1329,630,1
11244,1329,271,0
11245,1329,809,0
11246,1329,325,0
11247,1329,833,0
11248,1329,1281,0
11249,1329,1371,0
11250,1329,1150,0
11251,1329,415,0
11252,1329,949,0
11253,1329,1086,0
11254,1329,920,0
11255,1329,995,0
11256,1329,1194,0
11257,1329,358,0
11258,1329,988,0
11259,1329,803,0
11260,1329,422,0
11261,1329,262,1
11262,1329,641,0
11263,1329,221,0
11264,1329,780,0
11265,1329,1369,0
11266,1329,959,0
11267,1329,975,1
11268,1329,391,0
11269,1329,16,0
11270,1329,745,0
11271,1329,1182,0
11272,1329,128,0
11273,1329,606,0
11274,1329,275,0
11275,1329,957,0
11276,1329,1404,0
11277,1329,351,1
11278,1329,1136,0
11279,1329,1295,0
11280,1329,33,1
11281,1329,795,0
11282,1329,727,0
11283,1329,685,0
11284,1329,346,1
11285,1329,527,0
11286,1329,769,0
11287,1329,1124,0
11288,1329,587,0
11289,1329,1286,0
11290,1329,1365,0
11291,1329,211,0
11292,1329,1263,0
11293,1329,420,0
11294,1329,540,1
11295,1329,913,0
11296,1329,224,0
11297,1329,418,0
11298,1329,594,0
11299,1329,1080,0
11300,1329,121,0
11301,1329,305,0
11302,1329,18,0
11303,1329,919,0
11304,1329,797,0
11305,1329,192,0
11306,1329,1216,0
11307,1329,432,0
11308,1329,1355,0
11309,1329,75,0
11310,1344,372,0
11311,1344,1025,0
11312,1344,365,0
11313,1344,634,0
11314,1344,357,1
11315,1344,394,0
11316,1344,911,0
11317,1344,538,0
11318,1344,1069,0
11319,1344,1270,0
11320,1344,382,0
11321,1344,268,0
11322,1344,205,0
11323,1344,1298,1
11324,1344,1215,0
11325,1344,671,0
11326,1344,99,0
11327,1344,396,0
11328,1344,1137,0
11329,1344,257,0
11330,1344,1361,0
11331,1344,53,0
11332,1344,721,0
11333,1344,951,0
11334,1344,847,0
11335,1344,55,0
11336,1344,278,0
11337,1344,119,0
11338,1344,507,0
11339,1344,794,0
11340,1344,1320,0
11341,1344,481,0
11342,1344,1409,0
11343,1344,840,0
11344,1344,1006,0
11345,1344,449,0
11346,1344,1296,0
11347,1344,1038,0
11348,1344,1206,0
11349,1344,1163,0
11350,1344,189,0
11351,1344,725,0
11352,1344,232,0
11353,1344,792,0
11354,1344,359,0
11355,1344,304,0
11356,1344,1240,0
11357,1344,1039,0
11358,1344,980,0
11359,1344,1376,0
11360,1344,87,0
11361,1344,133,0
11362,1344,679,0
11363,1344,1372,0
11364,1344,871,0
11365,1344,131,1
11366,1344,966,1
11367,1344,1258,0
11368,1344,885,0
11369,1344,708,0
11370,1344,626,0
11371,1344,941,0
11372,1344,1368,0
11373,1344,1395,1
11374,1344,724,0
11375,1344,236,0
11376,1344,1089,0
11377,1344,391,0
11378,1344,650,0
11379,1344,532,0
11380,1344,985,0
11381,1344,744,0
11382,1344,491,0
11383,1344,1244,0
11384,1344,195,0
11385,1344,1229,0
11386,1344,1221,0
11387,1344,1048,0
11388,1344,132,0
11389,1344,173,0
11390,1344,363,0
11391,1344,872,1
11392,1344,315,0
11393,1344,534,0
11394,1344,517,0
11395,1344,442,0
11396,1344,1362,0
11397,1344,242,0
11398,1344,1004,0
11399,1344,1109,0
11400,1344,503,0
11401,1344,1365,0
11402,1344,466,0
